case,dose_index,pred_error_residual_scale,prediction_error_bias_mps,prediction_sigma_scale,error_type,fuel_l_per_100km,gap_rmse,valid_episode_ratio,avg_viol_upper,violation_cost_rate,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,paper_valid
inj_base,0.0,1.0,0.0,1.0,none,6.044300843959987,25.787042334151312,0.4117647058823529,0.061224489795918366,0.0673469387755102,0.7355974584504226,0.22897458764004558,1.8000000000000005,False
inj_residual_x0p5,0.5,0.5,0.0,1.0,residual,6.037778511772459,25.080251230449868,0.4117647058823529,0.04285714285714286,0.07020408163265306,0.3384164418309823,0.07172475594163596,1.8000000000000005,False
inj_residual_x1p3,0.30000000000000004,1.3,0.0,1.0,residual,6.2390314013096155,22.002140277068598,0.35294117647058826,0.023809523809523808,0.05476190476190476,1.006156203088368,0.3274455893432328,1.8000000000000005,False
inj_residual_x1p6,0.6000000000000001,1.6,0.0,1.0,residual,6.226265169950543,21.816560766920396,0.35294117647058826,0.01904761904761905,0.05285714285714285,1.2383460961087605,0.403009956114748,1.8000000000000005,False
inj_residual_x2p0,1.0,2.0,0.0,1.0,residual,6.189415117971671,21.40876163927982,0.35294117647058826,0.02142857142857143,0.05857142857142857,1.5479326201359507,0.503762445143435,1.8000000000000005,False
inj_residual_x3p0,2.0,3.0,0.0,1.0,residual,5.442238529393613,22.957554942228484,0.29411764705882354,0.022857142857142857,0.03485714285714286,2.2649356807295273,1.3235478385857173,1.8000000000000007,False
inj_bias_p05,0.5,1.0,0.5,1.0,bias,6.311703922954498,22.970376060412693,0.4117647058823529,0.02857142857142857,0.07061224489795918,1.1001244306122062,0.8266156199660237,1.8000000000000005,False
inj_bias_p10,1.0,1.0,1.0,1.0,bias,5.905447845797318,20.565433315415557,0.5294117647058824,0.006349206349206349,0.05333333333333334,1.444931102219709,1.239500279572796,1.8000000000000003,True
inj_bias_n05,0.5,1.0,-0.5,1.0,bias,6.417760495484705,25.059747721373316,0.4117647058823529,0.061224489795918366,0.07551020408163266,0.7602190695843536,-0.2524577848132158,1.8000000000000005,False
inj_bias_n10,1.0,1.0,-1.0,1.0,bias,6.6377720337298705,20.414245390925423,0.4117647058823529,0.0163265306122449,0.06979591836734694,1.0132249225925132,-0.6733816727666821,1.8000000000000005,False
inj_sigma_x0p5,0.5,1.0,0.0,0.5,sigma,6.044300440069185,25.787035028858387,0.4117647058823529,0.061224489795918366,0.0673469387755102,0.7355974584504226,0.22897458764004558,1.8000000000000005,False
inj_sigma_x1p5,0.5,1.0,0.0,1.5,sigma,6.044299262277607,25.787049717049417,0.4117647058823529,0.061224489795918366,0.0673469387755102,0.7355974584504226,0.22897458764004558,1.8000000000000005,False
inj_sigma_x2p0,1.0,1.0,0.0,2.0,sigma,6.044299990311168,25.7870466732085,0.4117647058823529,0.061224489795918366,0.0673469387755102,0.7355974584504226,0.22897458764004558,1.8000000000000005,False
inj_combined_mild,0.9000000000000001,1.3,0.3,1.3,combined,6.301956036912825,22.057331373022876,0.35294117647058826,0.01904761904761905,0.057619047619047625,1.0961893551595958,0.6029467120449687,1.8000000000000005,False
inj_combined,1.6,1.5,0.5,1.6,combined,6.375491282131638,19.87454568633631,0.35294117647058826,0.004761904761904762,0.051904761904761905,1.4000914807461222,0.8820472467202177,1.8000000000000005,False
inj_combined_severe,3.0,2.0,1.0,2.0,combined,5.887350637892015,21.971407370144018,0.4117647058823529,0.02857142857142857,0.05836734693877551,2.0603242706530223,1.4627836330862696,1.8000000000000005,False
