case,dose_index,pred_error_residual_scale,prediction_error_bias_mps,prediction_sigma_scale,error_type,fuel_l_per_100km,gap_rmse,valid_episode_ratio,avg_viol_upper,violation_cost_rate,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,paper_valid
inj_base,0.0,1.0,0.0,1.0,none,7.984256215272162,17.79238950609019,1.0,0.0226890756302521,0.05120929750760778,0.7654353873240477,0.2003404384473546,1.3059898273283694,True
inj_residual_x0p5,0.5,0.5,0.0,1.0,residual,7.8134825906627094,17.889421634010752,1.0,0.0226890756302521,0.051981723506052804,0.38271769366202385,0.1001702192236773,1.3059898273283694,True
inj_residual_x1p3,0.30000000000000004,1.3,0.0,1.0,residual,7.9396927557307455,17.805432575491125,1.0,0.0226890756302521,0.05201263386427569,0.9950660035212621,0.260442569981561,1.3059898273283694,True
inj_residual_x1p6,0.6000000000000001,1.6,0.0,1.0,residual,7.578626859959766,17.64341760050105,1.0,0.0226890756302521,0.049477159905405035,1.2246966197184763,0.32054470151576736,1.3059898273283694,True
inj_residual_x2p0,1.0,2.0,0.0,1.0,residual,7.5513228291932615,17.597164640169254,1.0,0.0226890756302521,0.0486954853611977,1.5308707746480954,0.4006808768947092,1.3059898273283694,True
inj_residual_x3p0,2.0,3.0,0.0,1.0,residual,7.996643501495453,17.62171046228652,1.0,0.0226890756302521,0.054537811805019855,2.296306161972143,0.6010213153420638,1.3059898273283694,True
inj_bias_p05,0.5,1.0,0.5,1.0,bias,8.315697933996551,17.841765133492558,1.0,0.0226890756302521,0.05292381553283545,1.017954699687206,0.7003404384473546,1.3059898273283694,True
inj_bias_p10,1.0,1.0,1.0,1.0,bias,7.501207152739187,17.136803719533795,1.0,0.0226890756302521,0.04697525308455596,1.409458126040864,1.2003404384473546,1.3059898273283694,True
inj_bias_n05,0.5,1.0,-0.5,1.0,bias,7.725970791382193,17.99106396320842,1.0,0.0226890756302521,0.05118106100167117,0.7972144590513649,-0.2996595615526454,1.3059898273283694,True
inj_bias_n10,1.0,1.0,-1.0,1.0,bias,7.696744443092945,18.140000608497157,1.0,0.023529411764705882,0.04983227404197152,1.088673713870784,-0.7996595615526454,1.3059898273283694,True
inj_sigma_x0p5,0.5,1.0,0.0,0.5,sigma,7.753264267946808,16.596751942009135,1.0,0.019327731092436976,0.049075182756742226,0.7654353873240477,0.2003404384473546,0.6529949136641847,True
inj_sigma_x1p5,0.5,1.0,0.0,1.5,sigma,7.680805312724727,18.325884151471527,1.0,0.0226890756302521,0.047926182307029254,0.7654353873240477,0.2003404384473546,1.958984740992554,True
inj_sigma_x2p0,1.0,1.0,0.0,2.0,sigma,6.689556882843557,18.15540562763888,1.0,0.0226890756302521,0.04361973475058968,0.7654353873240477,0.2003404384473546,2.611979654656739,True
inj_combined_mild,0.9000000000000001,1.3,0.3,1.3,combined,8.00369344779926,18.064603673286694,1.0,0.0226890756302521,0.05199598208195021,1.1119450945764873,0.5604425699815614,1.6977867755268803,True
inj_combined,1.6,1.5,0.5,1.6,combined,7.757372651757997,18.0694648074063,1.0,0.024369747899159664,0.051051754316075795,1.367028220282537,0.8005106576710319,2.0895837237253914,True
inj_combined_severe,3.0,2.0,1.0,2.0,combined,8.205539085914957,18.41924378146884,1.0,0.023529411764705882,0.061620002873891265,2.035909399374412,1.4006808768947092,2.611979654656739,True
