,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_r_stop,avg_reward_r_catch,avg_reward_r_brake_behind,avg_reward_approach_acc_penalty,avg_reward_shield_mismatch,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,avg_lower_soft_cost,avg_jerk_soft_cost,avg_action_in,avg_acc,avg_acc_raw,avg_acc_rate_limited,avg_acc_delta,avg_shield_delta_raw,avg_shield_delta_post,avg_shield_delta_total,avg_rate_limit_delta,avg_shield_active,avg_exec_active,avg_rate_limit_active,avg_shield_push,avg_shield_pull,avg_shield_raw_push,avg_shield_raw_pull,avg_shield_mismatch_cost,avg_d_gap,avg_d_safe,avg_target_gap,avg_gap_to_target,avg_gap_to_safe,absavg_reward_r_follow,absavg_reward_r_gap_upper,absavg_reward_r_v_match,absavg_reward_r_catch,absavg_reward_approach_acc_penalty,absavg_reward_shield_mismatch,absavg_lower_soft_cost,absavg_jerk_soft_cost,absavg_shield_delta_total,absavg_shield_delta_raw,absavg_shield_delta_post,absavg_rate_limit_delta,absavg_shield_push,absavg_shield_pull,absavg_shield_mismatch_cost,absavg_gap_to_target,absavg_gap_to_safe,absavg_ttc,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,train_time_s,train_memory_mb,fuel_reduction_pct
ACC,41521.79219683421,34892.26235028085,12.441167494550818,10.113489169950462,True,17.648281720921307,1.1693505550462926,0.373109243697479,0.6139959267356996,0.5802259660606257,0.0133174335925692,1.0,0.0714285714285714,0.0792882544802588,3.714099884033203,2.7791269413715827,0.0,0.0,0.0163948734461118,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.1395865943426067,-0.0681198288932413,-0.1006407411747283,-0.0207475934211663,-0.0645455513451867,-0.1166939656172884,-0.0368397556041419,-0.072362020509669,-0.0094117647058823,0.0186621773414237,0.0,-0.0050810609040458,-0.0615956721137709,0.5187891169076418,0.4812108830923581,0.0495798319327731,0.0193277310924369,0.0605042016806722,0.0258403086289814,0.0607257852329164,0.795900885905912,-0.0569040751302117,0.781475632536184,-0.0606530594087122,0.0030630478570942,-0.014425253369728,0.0037489842785005,-0.8528049610361238,-0.8421286919448963,0.0436974789915966,0.6428571428571429,0.634453781512605,0.9659662340691608,0.1131612730330372,0.951540980699433,0.1131612730330372,0.0885196661980095,28.89097832555979,17.325496576913967,18.34379098194457,10.54718734361522,11.565481748645826,0.165749986483412,0.0207475934211663,0.0645455513451867,0.1235365863915665,0.0050810609040458,0.0615956721137709,0.0258403086289814,0.0607257852329164,1.0791275071021982,0.014425253369728,0.0100897949625964,1.0747920486950668,0.9659662340691608,0.1131612730330372,0.0885196661980095,11.282706790525843,12.023447188539942,431.523768773948,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0714285714285714,True,0.0,0.0,0.0
MPC,49167.95587035216,41317.60997508585,14.72072416380758,10.121363868365286,True,20.155926071848207,1.3042686553758116,0.4394957983193277,0.7554621849741254,0.581896492215736,0.013094757289987,1.0,0.1050420168067226,0.1129258103355783,3.714099884033203,2.770880370340519,0.0,0.0,14.34464857149517,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.1449245264093139,-0.1199779896382065,-0.1530977117154197,-0.0262705741278358,-0.0757571724779609,-0.133327612530909,-0.0453277310984475,-0.0725723954735741,-0.0131092436974789,0.0287851532515554,0.0,-0.0092678249798981,-0.0602260939457179,0.5197424357770949,0.4802575642229051,0.0949579831932773,0.0193277310924369,0.0680672268907563,0.05734796868657,0.0690916368263919,0.5749579934512867,-0.0718739492592691,0.4959663961114002,-0.0586722683265429,0.0021764705882352,-0.0789915973398865,-0.0132016809327261,-0.6468319427105558,-0.5546386644379431,0.0739495798319327,0.7159663865546219,0.6798319327731093,0.6624369835653225,0.0156050408547665,0.583445386225436,0.0156050408547665,0.0854990907289183,30.947932062487173,17.657479938728798,18.6757743437594,12.272157718727769,13.29045212375837,0.1824106274524481,0.0262705741278358,0.0757571724779609,0.1385276534041306,0.0092678249798981,0.0602260939457179,0.05734796868657,0.0690916368263919,0.678042024420089,0.0789915973398865,0.0233193279915497,0.6223697550717522,0.6624369835653225,0.0156050408547665,0.0854990907289183,13.698186496390194,14.40704253311812,70.52950769588085,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.1050420168067226,True,0.0,0.0,-18.3226909392161
LQR,45904.71732839166,38575.39271293417,13.866119181115652,10.032021375878369,True,20.748059837745423,1.4248596153517077,0.3689075630252101,0.6938460861585971,0.574393192797564,0.0131849472449469,1.0,0.0873949579831932,0.09517245224803,3.714099884033203,4.320975063625303,0.0,0.0,0.4200192442273392,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.177872795727695,-0.0526227693219389,-0.153898059448866,-0.0213651754634963,-0.0774161311209767,-0.1395813137730203,-0.0416307651695158,-0.0711423373585008,-0.0084033613445378,0.0111322421703414,0.0,-0.0009582404373068,-0.0699881388759605,0.5267220879114187,0.4732779120885813,0.0050420168067226,0.0193277310924369,0.0857142857142857,0.001911868875595,0.0857242742684088,1.1506650578777478,-0.0471123580090356,1.1411554240794588,-0.1045144449356441,0.0025870550760701,-0.0095096337982891,0.0574020869266085,-1.1977774158867835,-1.245669869015103,0.0714285714285714,0.7109243697478992,0.7075630252100841,1.3147670076538087,0.1169895917670253,1.3052573738555198,0.1169895917670253,0.1012395092379173,33.792867864661964,17.09625162503999,18.114546030070592,15.67832183459138,16.69661623962198,0.1776084900510917,0.0213651754634963,0.0774161311209767,0.1741577755237842,0.0009582404373068,0.0699881388759605,0.001911868875595,0.0857242742684088,1.4317565994208343,0.0095096337982891,0.059239680639335,1.48148664626188,1.3147670076538087,0.1169895917670253,0.1012395092379173,15.82938982362163,16.743623478616634,60.897766046889664,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0873949579831932,True,0.0,0.0,-11.453520637745266
IDM,29087.918903290043,24443.629330495834,8.664778697124639,10.172817088461722,True,15.58704762115839,0.8817117230259239,0.3974789915966386,0.4905956428121117,0.5653204692538184,0.015283918135067,1.0,0.042016806722689,0.0504080288546998,3.714099884033203,3.2565874691960475,0.0,0.0,0.0345183189854636,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.1726448799149773,-0.0513677839449129,-0.0749902021498509,-0.0227536695120099,-0.0544052621755039,-0.1170377919062563,-0.0294357385687267,-0.0756953738394328,-0.0043697478991596,0.0012617555157112,0.0,-0.0038076392148244,-0.0640370572926714,0.5185398810375678,0.4814601189624323,0.0302521008403361,0.0201680672268907,0.0210084033613445,0.0145481533022398,0.0206012750139423,0.7502107897545446,-0.0537977110810828,0.6020004346630216,-0.0321547843257294,-0.0050666365082524,-0.148210355091523,-0.0216429267553534,-0.8040085008356275,-0.6341552189887509,0.1176470588235294,0.7789915966386555,0.7058823529411765,0.8479314412100498,0.0439229403744224,0.6997210861185268,0.0439229403744224,0.0914718039713251,26.771981416365566,17.175304577512968,18.193598982543573,8.578382433821997,9.5966768388526,0.1361647067812558,0.0227536695120099,0.0544052621755039,0.0943309305252706,0.0038076392148244,0.0640370572926714,0.0145481533022398,0.0206012750139423,0.8918543815844726,0.148210355091523,0.022449649444429,0.7660936759373783,0.8479314412100498,0.0439229403744224,0.0914718039713251,9.008243513673134,9.805591952010737,30.38996163421061,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.042016806722689,True,0.0,0.0,30.353974408593267
PA-CSAC,26832.15309118805,22548.02780772105,7.984245772499119,10.183748990022831,True,17.79231184771235,0.5916234822631488,0.288235294117647,0.3226287590683274,0.5836581326963393,0.0126389716343465,1.0,0.042016806722689,0.0512092799567947,3.4140998840332037,3.7221441452186186,0.0,0.0,0.7069782348557085,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.0556325558239931,-0.0599512920787747,-0.0969183076016138,-0.0271066374122444,-0.0410821522452505,-0.0678309269442213,-0.0193577255440996,-0.0633365645427986,-0.001344537815126,0.0025420623069466,0.0,-0.0037046512957649,-0.0279682533198746,0.5191626548577339,0.4808373451422661,0.0369747899159663,0.0226890756302521,0.0100840336134453,0.022143248815643,0.0082831868938371,0.1802316371928176,-0.0256031406969751,0.1615905714442683,-0.0234352147360978,-0.0009083828416128,-0.0186410657485493,-0.0021679259608773,-0.2058347778897928,-0.1850257861803661,0.0756302521008403,0.3873949579831933,0.315126050420168,0.2972161273850487,0.091381349495256,0.276263026387689,0.0890693142464454,0.0385364203517455,28.310846635922093,17.2318708770697,18.2501652821003,10.060681353821792,11.078975758852398,0.1380698199808217,0.0271066374122444,0.0410821522452505,0.0776401143099745,0.0037046512957649,0.0279682533198746,0.022143248815643,0.0082831868938371,0.3885974768803047,0.0232651362461703,0.0031427158768437,0.3684750565109782,0.2972161273850487,0.091381349495256,0.0385364203517455,10.69882356674044,11.582952623910415,156.88245003332614,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.042016806722689,True,8080.525830745697,0.0,35.82398295018383
DDPG,4878.423944696821,6969.177063852602,3.170902858163032,4.662111557489273,True,33.03461416331072,0.2262463171372626,0.0385714285714285,0.0495492132039241,0.5685507309637378,0.0155902920035515,1.0,0.0028571428571428,0.0102857142857142,12.8853033309523,4.702466959901308,0.0,0.0,0.3512188577276122,0.7827832151669266,0.2553933329684826,1.3019348519189018,-0.0156302667450468,-0.0703670441973823,-0.247228520524245,-0.0853463439942015,-0.0502449656829954,-0.0085509116496149,-0.0029729527922354,-0.0761248094117102,0.0,0.0029670504849349,-2.855296930392598e-07,-0.0003807970632652,-0.0052122184536621,0.5304175328031551,0.4695824671968449,0.0028571428571428,0.0185714285714285,0.0,0.0005618205164236,0.0,-0.0009105634001649,-0.0349446588627994,-0.0081054799220291,-0.0323080932211995,0.0002751795648031,-0.0071949165218642,-0.0026365656415998,-0.0340340954626345,-0.0242026132991703,0.2314285714285714,0.2671428571428571,0.04,0.0488289984047446,0.0147949029421101,0.0268391789407702,0.0,0.006970469354044,43.69553016335692,14.473431224438638,15.489495392994032,28.206034770362884,29.22209893891829,0.2541589764201555,0.0853463439942015,0.0502449656829954,0.150651168191484,0.0003807970632652,0.0052122184536621,0.0005618205164236,0.0,0.0636239013468547,0.0367847224060845,0.0026365656415998,0.02947574458237,0.0488289984047446,0.0147949029421101,0.006970469354044,28.2415154095235,29.234127308106647,74.66109538869725,17,10,0.5882352941176471,7,1,1,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.0028571428571428,True,743.1307775974274,0.0,74.51281915823516
TD3,6067.352826972036,7223.039079728615,3.284288706311383,5.598142947104192,True,35.00003460367182,0.2488087721938874,0.044047619047619,0.0638994305488803,0.5577333201082606,0.0163374602096154,1.0,0.0071428571428571,0.02,3.4140998840332037,3.86483279938415,0.0,0.0,0.3664229756742272,0.7562114591423557,0.1872057085339163,1.330136900288718,-0.0329328404193894,-0.0753025970955856,-0.260562785602363,-0.1074977110753153,-0.0509670081110908,-0.0098438275145425,-0.0038339658329328,-0.0762424294763251,-0.0019047619047619,0.0125144196921647,-4.328515247565135e-09,-0.0005184967156791,-0.0061509529350945,0.5293111708181895,0.4706888291818106,0.0071428571428571,0.0321428571428571,0.0,0.0037184437802711,0.0,0.0049412073586912,-0.0421752830963121,-0.0121934652241456,-0.040857389179815,-0.0021197999346796,-0.0171346725828369,-0.001317893916497,-0.0471164904550033,-0.0286639239556693,0.1464285714285714,0.1833333333333333,0.0392857142857142,0.0645194990880527,0.0174030086330492,0.0299818178721664,0.0,0.008280533080613,45.339030276189874,14.489229240632366,15.520804535791164,29.81822574039871,30.84980103555751,0.2664259540334732,0.1074977110753153,0.0509670081110908,0.1506681627053536,0.0005184967156791,0.0061509529350945,0.0037184437802711,0.0,0.0819225077211019,0.0519406898489355,0.001317893916497,0.0312997117886635,0.0645194990880527,0.0174030086330492,0.008280533080613,29.90654931866237,30.905553769471,285.72772909995683,17,12,0.7058823529411765,5,1,1,0,0,3,0,True,0.2,0.2,50.0,violation_rate,0.0071428571428571,True,672.9697773456573,0.0,73.60144288910274
SAC,4279.3847679959445,6792.674234914197,3.1092420939883705,4.170737510393182,True,36.01888775874126,0.2237652165020124,0.0365079365079365,0.0628586089829692,0.5716630183661949,0.0152287255211664,1.0,0.0015873015873015,0.0161904761904761,12.9963565511629,4.388972440149914,0.0,0.0,0.4406171433705215,0.7226743213786957,0.1725297602888618,1.3068378259265234,0.0092866631728318,-0.0693006977871936,-0.2624742224274875,-0.1041988452384528,-0.0528797750829493,-0.0098158283159498,-0.0037715165389781,-0.0749334001684017,-0.0076190476190476,0.0393321465139168,-6.780399752046053e-06,-0.0003859906445181,-0.0061548545271945,0.5298538058298656,0.4701461941701344,0.0015873015873015,0.0365079365079365,0.0,0.0009253166620528,0.0,-0.0226202447277804,-0.0417892128409344,-0.0154757564117954,-0.0412819269361447,0.0005702949123131,0.0071444883159849,-0.0005072859047897,-0.019168968113154,-0.0258061705243492,0.3793650793650793,0.4126984126984127,0.0349206349206349,0.0482122570131979,0.0290432889000438,0.026313456429139,0.0,0.007841477748221,46.39986728659468,14.398926673224446,15.41768747748404,30.98217980911064,32.00094061337023,0.2724141411451977,0.1041988452384528,0.0528797750829493,0.1619472396704609,0.0003859906445181,0.0061548545271945,0.0009253166620528,0.0,0.0772555459132418,0.0509420894841027,0.0005072859047897,0.0268207423339287,0.0482122570131979,0.0290432889000438,0.007841477748221,31.03016922008336,32.01474750376645,78.79607060080134,17,9,0.5294117647058824,8,1,0,0,0,7,0,True,0.2,0.2,50.0,violation_rate,0.0015873015873015,True,937.2198429107666,0.0,75.00843795125974
PPO,30181.031603715757,35929.799528233045,14.395340815828463,6.353282822303774,True,16.535536904029808,1.2707193688628124,0.4619047619047619,0.7390952636968522,0.58568389125836,0.0107984192313041,1.0,0.1595238095238095,0.1638557823194127,3.414099931716919,2.075671773173367,0.0,0.0,0.6366551188832437,0.7206247471691263,0.2194602210710096,1.334243685290927,-0.116188017257529,-0.1477280130867596,-0.1506074839200251,-0.0148923574267419,-0.0675606264000465,-0.129019815402431,-0.0443457158218111,-0.0601518779966339,-0.0114285714285714,0.0246438022218282,0.0,-0.0114471466691849,-0.0650417430956307,0.5167781397569349,0.483221860243065,0.1309523809523809,0.0107142857142857,0.0821428571428571,0.0953053336571601,0.0810657596912513,1.1087866671028592,-0.1003452322880426,1.1087866671028592,-0.0947380896011987,-0.0002619695720218,0.0,-0.0056071426868438,-1.2091318993909017,-1.203524756704058,0.0047619047619047,0.6095238095238096,0.6130952380952381,1.2091318995612008,1.7029898523114794e-10,1.2091318995612008,1.7029898523114794e-10,0.0954915917154788,26.58130230056889,16.346597679300608,17.38043170621062,9.200870594358268,10.234704621268277,0.1736832611731163,0.0148923574267419,0.0675606264000465,0.1144814553890057,0.0114471466691849,0.0650417430956307,0.0953053336571601,0.0810657596912513,1.2091318997315,0.0,0.0057023808956146,1.2148342806271144,1.2091318995612008,1.7029898523114794e-10,0.0954915917154788,11.25896877556123,11.86323491181246,30.576651810715187,17,12,0.7058823529411765,5,0,0,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.1595238095238095,True,68.94683694839478,0.0,-15.707314624078212
Ablation_no_prediction,28754.84593350264,24163.73607857365,8.525990122899698,10.22003257242278,True,15.506387731287312,0.665371103068497,0.292436974789916,0.3580220073979415,0.5744487178483592,0.0120976246771627,1.0,0.0630252100840336,0.0714641056422569,3.4140998840332037,3.1835862626657545,0.0,0.0,0.7980663027318915,9.03848500751426,-8.180227924726841,0.0,-0.0422980014716039,-0.0638009342352431,-0.0883115412341251,-0.0237989631124029,-0.0393430096037436,-0.0707943021469187,-0.0214813204438764,-0.0621021569248006,0.0,0.0002527501169173,0.0,-0.0043219522992388,-0.0292668420193088,0.5,0.5,0.0563025210084033,0.0210084033613445,0.0235294117647058,0.0330117568493692,0.0196637983501506,0.185443990799391,-0.0383758073279892,0.1591851127827187,-0.0372558650836278,-0.0022457240717876,-0.0262588780166722,-0.0011199422443614,-0.2238197981273803,-0.1964409778663466,0.0840336134453781,0.3949579831932773,0.3142857142857143,0.3305389414934926,0.1067191433661124,0.3042800634768204,0.1067191433661124,0.0407511445684285,24.674569453769564,16.144434564139317,16.444434564139314,8.230134889630248,8.530134889630249,0.1289587120205523,0.0237989631124029,0.0393430096037436,0.070369889787034,0.0043219522992388,0.0292668420193088,0.0330117568493692,0.0196637983501506,0.4372580848596051,0.0262588780166722,0.001926664933437,0.4129258717763699,0.3305389414934926,0.1067191433661124,0.0407511445684285,8.964748649324335,9.21796308971539,294.9405209701491,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0630252100840336,True,,,31.469533493267036
