epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.321023008515758,1.0339504049883947,-0.2870726035273632,8.548487275860212e-05,704.55078125,1787098132.9123812
2,0.8652113137706634,0.717140042119556,-0.14807127165110745,0.00012597770722320314,701.63671875,1787098138.4722729
3,0.6252597868442535,0.5645750570628378,-0.0606847297814157,0.00016647054168780415,709.87109375,1787098143.458834
4,0.5044057537471095,0.4918923338668214,-0.01251341988028809,0.00020696337615240515,715.94921875,1787098147.1034708
5,0.4270207021505602,0.4519652348632614,0.024944532712701195,0.00024745621061700616,716.3046875,1787098149.3176522
6,0.37408662971950346,0.5400663445600205,0.165979714840517,0.00028794904508160714,716.3046875,1787098151.5469139
7,0.3159192959147115,0.48185780251191723,0.16593850659720571,0.0003284418795462081,712.9765625,1787098154.2986119
8,0.2423307567594513,0.4108493474001686,0.1685185906407173,0.00036893471401080915,712.94140625,1787098159.2250178
9,0.2066874414261791,0.3827147325500846,0.1760272911239055,0.0004094275484754102,716.26953125,1787098163.4235117
10,0.19840386466333462,0.3855027165263891,0.1870988518630545,0.0004499203829400112,716.21484375,1787098168.47009
11,0.17079638424629887,0.4309639585100942,0.26016757426379533,0.0004499203829400112,712.9765625,1787098172.6639242
12,0.14726043255218574,0.6655800375673506,0.5183196050151648,0.0004499203829400112,712.94140625,1787098176.887472
