epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.1321027192377275,0.7220324323409133,-0.41007028689681424,2.3365404213709278e-05,446.3515625,1777431346.0923347
2,0.5619210096136216,0.26377263437542653,-0.29814837523819504,3.443322726230841e-05,437.421875,1777431348.1778095
3,0.3019319344912806,0.17794209760096338,-0.1239898368903172,4.550105031090754e-05,451.40234375,1777431350.0842938
4,0.24102708649250768,0.15978572000232008,-0.0812413664901876,5.6568873359506674e-05,448.84375,1777431353.348575
5,0.21480773124964006,0.14929037230710188,-0.06551735894253818,6.76366964081058e-05,448.89453125,1777431356.6083543
6,0.19787060445354832,0.14308872529202038,-0.054781879161527935,7.870451945670493e-05,448.89453125,1777431359.423904
7,0.18019310192715737,0.14536440703603956,-0.03482869489111781,8.977234250530406e-05,448.89453125,1777431362.4399116
8,0.17213157143804333,0.14102076325151655,-0.031110808186526784,0.00010084016555390319,453.97265625,1777431365.5913825
9,0.15777543607738712,0.15007662752436268,-0.007698808553024433,0.00011190798860250234,448.89453125,1777431368.158098
10,0.14828043719453196,0.1307726874947548,-0.01750774969977717,0.00012297581165110147,451.203125,1777431371.6211758
11,0.14590249030340102,0.1344781375179688,-0.011424352785432218,0.00012297581165110147,453.3828125,1777431375.8576198
12,0.13665458511921666,0.13393598877721363,-0.002718596342003027,0.00012297581165110147,442.43359375,1777431380.290795
13,0.13324324738594792,0.13111457435621154,-0.0021286730297363776,0.00012297581165110147,442.4765625,1777431385.247531
14,0.12698531992012455,0.14185337308380339,0.01486805316367884,0.00012297581165110147,444.8671875,1777431388.8527048
15,0.1208532994552966,0.12062906225522359,-0.00022423720007301584,0.00012297581165110147,450.50390625,1777431392.0606284
16,0.11631765541049742,0.14123864223559698,0.024920986825099564,0.00012297581165110147,448.7734375,1777431397.5148556
17,0.113873073170262,0.11551120380560558,0.001638130635343571,0.00012297581165110147,445.5390625,1777431402.4683158
18,0.11205250986160771,0.11221363643805186,0.00016112657644415385,0.00012297581165110147,448.81640625,1777431407.5212789
19,0.10622133086285283,0.1141217446161641,0.00790041375331127,0.00012297581165110147,448.7734375,1777431412.78728
20,0.10057490883815673,0.10974766872823238,0.009172759890075655,0.00012297581165110147,445.5390625,1777431417.7809992
21,0.10017655970108125,0.10633546652065383,0.006158906819572582,0.00012297581165110147,446.42578125,1777431422.63799
22,0.1016823671037151,0.10804083943367004,0.006358472329954942,0.00012297581165110147,448.81640625,1777431425.4584167
23,0.09679232964352254,0.10711698358257611,0.010324653939053574,0.00012297581165110147,452.03515625,1777431427.6672692
24,0.09665034651275604,0.11105607677665022,0.014405730263894176,0.00012297581165110147,451.17578125,1777431430.891923
25,0.09384951091581775,0.10954868358870347,0.015699172672885717,0.00012297581165110147,445.5390625,1777431433.3017876
26,0.09296589729286009,0.1078158240351412,0.014849926742281111,0.00012297581165110147,445.5390625,1777431435.3672035
27,0.09052794306508956,0.10664782445463869,0.01611988138954913,0.00012297581165110147,451.17578125,1777431437.556155
28,0.08821367935067223,0.10335042265554269,0.015136743304870456,0.00012297581165110147,452.03515625,1777431440.147532
29,0.08624343772328669,0.10457824274069732,0.018334805017410638,0.00012297581165110147,446.42578125,1777431443.747159
30,0.08778866801050401,0.11157511360943317,0.02378644559892916,0.00012297581165110147,444.8671875,1777431446.7709637
31,0.08606511853154629,0.10733175753719276,0.021266639005646473,0.00012297581165110147,444.8671875,1777431451.6167562
32,0.08444692645101778,0.11263155316313107,0.02818462671211329,0.00012297581165110147,442.4765625,1777431456.1825893
33,0.0831012567805667,0.10842563894887765,0.02532438216831094,0.00012297581165110147,444.82421875,1777431461.7925265
34,0.08256090750857707,0.11537870185242759,0.032817794343850515,0.00012297581165110147,444.82421875,1777431466.4877362
35,0.08216972162406291,0.11449342800511254,0.03232370638104963,0.00012297581165110147,444.8671875,1777431471.543693
36,0.08192726465002183,0.1331194827540053,0.051192218103983486,0.00012297581165110147,444.8671875,1777431475.7619863
37,0.07750214702419696,0.10659305565059185,0.029090908626394893,0.00012297581165110147,444.8671875,1777431480.9783301
38,0.07884138005395089,0.10533000218371551,0.02648862212976462,0.00012297581165110147,441.82421875,1777431484.520801
