epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.2122098130564536,0.7073950933085548,-0.5048147197478988,1.747103076605921e-05,428.75390625,1787096350.1306763
2,0.5216879803807505,0.2393927396171623,-0.2822952407635882,2.5746782181560946e-05,439.6875,1787096355.7684414
3,0.2841753426098054,0.18671728608508906,-0.09745805652471637,3.402253359706268e-05,452.359375,1787096360.5399718
4,0.23703417398275867,0.17221084982156754,-0.06482332416119113,4.229828501256441e-05,455.12109375,1787096365.277174
5,0.20588814923840185,0.17876410194569164,-0.0271240472927102,5.0574036428066144e-05,456.44921875,1787096370.7150598
6,0.18609991801842565,0.1558198593556881,-0.030280058662737558,5.8849787843567876e-05,445.6328125,1787096374.5173059
7,0.1701951733519954,0.1721885638932387,0.001993390541243284,6.712553925906961e-05,453.1953125,1787096377.44113
8,0.16252319370546647,0.15920059238043097,-0.003322601325035507,7.540129067457135e-05,451.8828125,1787096380.4574199
9,0.1518951042765571,0.14936684610115158,-0.002528258175405529,8.367704209007309e-05,447.94921875,1787096383.360161
10,0.1449668945804719,0.1541709533582131,0.009204058777741192,9.195279350557484e-05,456.99609375,1787096386.0375116
11,0.14106296940195945,0.145774209457967,0.004711240056007565,9.195279350557484e-05,449.75,1787096388.6429913
12,0.1347573918680991,0.15142305029763115,0.01666565842953205,9.195279350557484e-05,458.86328125,1787096392.1618483
13,0.13030688765068207,0.16091191230548751,0.03060502465480544,9.195279350557484e-05,446.25390625,1787096395.3546102
14,0.12440752045762155,0.14021138867570293,0.015803868218081385,9.195279350557484e-05,443.33203125,1787096400.1049943
15,0.1204851910231575,0.13255933423837027,0.012074143215212774,9.195279350557484e-05,450.9296875,1787096404.896668
16,0.11609474930071062,0.133123974626263,0.017029225325552372,9.195279350557484e-05,454.4296875,1787096410.4866502
17,0.11165675785272353,0.12745864213340813,0.015801884280684603,9.195279350557484e-05,447.88671875,1787096415.8315566
18,0.10804466903209686,0.13905178693433604,0.031007117902239173,9.195279350557484e-05,456.69140625,1787096421.0703938
19,0.10753263040415702,0.13397038645214504,0.026437756047988023,9.195279350557484e-05,445.96484375,1787096426.7814486
20,0.10270199768485562,0.12128380168643263,0.01858180400157701,9.195279350557484e-05,444.1796875,1787096431.6710868
21,0.10207645540996906,0.11221602766050233,0.010139572250533274,9.195279350557484e-05,452.8671875,1787096436.5055456
22,0.0991839068310876,0.11427285253173775,0.015088945700650142,9.195279350557484e-05,454.95703125,1787096441.4735599
23,0.09674301130637046,0.12608879059553146,0.029345779289161003,9.195279350557484e-05,449.96484375,1787096446.5923169
24,0.093735798592529,0.12082293546862072,0.027087136876091725,9.195279350557484e-05,448.1796875,1787096451.639292
25,0.09433011674592572,0.12531308374471134,0.030982966998785624,9.195279350557484e-05,449.96484375,1787096456.7791598
26,0.09373508802344722,0.12815286363992426,0.034417775616477034,9.195279350557484e-05,448.1796875,1787096462.882018
27,0.09073638146923434,0.11556320968601438,0.024826828216780047,9.195279350557484e-05,449.9921875,1787096466.485705
28,0.08964662998914719,0.13554041956861815,0.04589378957947096,9.195279350557484e-05,450.0078125,1787096469.417603
29,0.09016599680387205,0.11048417083091205,0.020318174027040004,9.195279350557484e-05,450.23828125,1787096473.2155268
30,0.08538810566308037,0.11509894331296285,0.02971083764988247,9.195279350557484e-05,455.5390625,1787096476.2694423
31,0.08565743297578828,0.12456361576914787,0.0389061827933596,9.195279350557484e-05,444.1953125,1787096480.5661724
32,0.08319219676477294,0.12309048490391837,0.039898288139145435,9.195279350557484e-05,446.01171875,1787096485.6607628
33,0.08312000760868672,0.11161869681543773,0.028498689206751013,9.195279350557484e-05,444.1953125,1787096491.8061068
34,0.08340815665020097,0.11421925926374064,0.03081110261353967,9.195279350557484e-05,443.8828125,1787096497.5724063
35,0.07944118285611752,0.11434584731856982,0.0349046644624523,9.195279350557484e-05,443.8671875,1787096502.4372873
36,0.08041575154469859,0.11205542977485392,0.03163967823015533,9.195279350557484e-05,445.9296875,1787096507.7322404
37,0.0777524902575439,0.1140889541970359,0.036336463939492,9.195279350557484e-05,444.1171875,1787096512.20496
38,0.07705116999005118,0.11815487945245372,0.041103709462402535,9.195279350557484e-05,443.88671875,1787096515.7951508
39,0.07517298977942236,0.11114840023219585,0.0359754104527735,9.195279350557484e-05,445.91796875,1787096520.2327204
