epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.2953924648463726,1.0383921579310769,-0.25700030691529574,7.466674054475664e-05,723.0234375,1787098374.4198065
2,0.8883789647370577,0.7661249151355342,-0.12225404960152353,0.00011003519659227295,717.96875,1787098377.4880993
3,0.6793465111404657,0.5971417505490152,-0.08220476059145054,0.00014540365263978925,721.125,1787098381.029147
4,0.5629263003356755,0.7282858471337118,0.16535954679803633,0.00018077210868730554,721.55859375,1787098384.8985279
5,0.4709290857426822,0.5589524487915792,0.08802336304889702,0.00021614056473482184,725.625,1787098390.546287
6,0.41907745599746704,0.6661293518876559,0.24705189589018883,0.0002515090207823381,721.55859375,1787098396.9552293
7,0.3601567931473255,0.48784072131016537,0.12768392816283985,0.0002868774768298544,722.20703125,1787098402.9722476
8,0.3032619836740196,0.5216757078704081,0.2184137241963885,0.0003222459328773707,718.93359375,1787098408.731899
9,0.2727935023140162,0.656430186997903,0.3836366846838868,0.00035761438892488706,728.5703125,1787098414.8177047
10,0.23790938570164144,0.5019816717034892,0.26407228600184773,0.0003929828449724034,726.7734375,1787098421.544239
11,0.21454580838326365,0.5611578827037623,0.3466120743204987,0.0003929828449724034,719.23828125,1787098428.2183394
12,0.18159067328087986,0.7251342240917055,0.5435435508108256,0.0003929828449724034,723.546875,1787098434.9782422
