epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.6605668663978577,1.5499817927678425,-0.11058507363001513,2.045815264562047e-05,741.62890625,1777433824.271449
2,1.4601151039523463,1.3421294920974307,-0.11798561185491563,3.0148856530388066e-05,730.05859375,1777433825.4046714
3,1.24902146093307,1.0964265598191156,-0.15259490111395446,3.9839560415155656e-05,733.0859375,1777433826.5278537
4,1.0323952292242358,0.8475262092219459,-0.18486902000228989,4.9530264299923244e-05,733.34765625,1777433828.1759493
5,0.8426540503578801,0.6466641558541192,-0.19598989450376092,5.922096818469083e-05,733.0859375,1777433829.5269976
6,0.7125309032778586,0.5708702098992136,-0.14166069337864506,6.891167206945841e-05,733.2421875,1777433831.0372462
7,0.6189546114014041,0.4936298595534431,-0.125324751847961,7.8602375954226e-05,733.0625,1777433832.6467974
8,0.5424365853109667,0.4505365706152386,-0.09190001469572812,8.82930798389936e-05,733.30859375,1777433834.369308
9,0.4936521351337433,0.44128144946363235,-0.05237068567011094,9.79837837237612e-05,733.08984375,1777433836.6923954
10,0.43696454840321697,0.4072197890943951,-0.029744759308821866,0.00010767448760852879,733.296875,1777433839.5895333
11,0.4008523564665548,0.4002589646519886,-0.0005933918145661909,0.00010767448760852879,730.19140625,1777433841.8995502
12,0.34560074104416755,0.3537267600703571,0.008126019026189535,0.00010767448760852879,733.234375,1777433843.8921986
13,0.335553883304519,0.3766801303459538,0.041126247041434805,0.00010767448760852879,733.03515625,1777433845.4555893
14,0.3013499203708864,0.3354275678801868,0.03407764750930037,0.00010767448760852879,733.26953125,1777433847.1313727
15,0.28522907822362836,0.3365966344459189,0.051367556222290556,0.00010767448760852879,730.21875,1777433848.757129
16,0.26484988269306,0.38009048832787407,0.11524060563481409,0.00010767448760852879,733.234375,1777433849.9206684
17,0.25894944730304903,0.3245677120155758,0.0656182647125268,0.00010767448760852879,733.03515625,1777433851.2537742
18,0.24643101747478208,0.33489781654336387,0.08846679906858179,0.00010767448760852879,733.328125,1777433853.304959
19,0.2250916954250105,0.30222074273559785,0.07712904731058734,0.00010767448760852879,726.26953125,1777433854.5398302
20,0.2186161047748981,0.3265055442849795,0.10788943951008143,0.00010767448760852879,733.2734375,1777433856.021305
21,0.19618302992274683,0.35733177807802957,0.16114874815528274,0.00010767448760852879,733.03125,1777433857.308348
22,0.20608281272072945,0.30864256330662304,0.10255975058589359,0.00010767448760852879,733.234375,1777433859.0490246
23,0.17660331017067354,0.337097216811445,0.16049390664077146,0.00010767448760852879,733.03125,1777433860.4893773
24,0.17225996594906093,0.3188075194031828,0.14654755345412188,0.00010767448760852879,733.1875,1777433861.8868394
25,0.16229236258133764,0.38388531241152024,0.2215929498301826,0.00010767448760852879,733.03125,1777433863.8547125
