epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.6187527698855246,1.5526054236623976,-0.06614734622312701,2.045815264562047e-05,725.54296875,1777433764.4134233
2,1.4453861290408718,1.3494058582517836,-0.09598027078908822,3.0148856530388066e-05,722.4765625,1777433767.2454312
3,1.2356832325458527,1.0721141431066725,-0.16356908943918014,3.9839560415155656e-05,732.38671875,1777433770.2045784
4,0.9787447519840733,0.8680198556847043,-0.11072489629936899,4.9530264299923244e-05,729.76953125,1777433772.640611
5,0.7981068020866763,0.7424494392342038,-0.05565736285247247,5.922096818469083e-05,732.375,1777433774.6564116
6,0.6735352287369389,0.6404623306459851,-0.03307289809095382,6.891167206945841e-05,732.53125,1777433776.6670167
7,0.6055805971545558,0.5651090169946352,-0.040471580159920584,7.8602375954226e-05,732.37890625,1777433778.884675
8,0.5518689530511056,0.5567180605398284,0.004849107488722804,8.82930798389936e-05,732.671875,1777433781.3976011
9,0.5066048190478356,0.5259568480153879,0.01935202896755228,9.79837837237612e-05,729.53515625,1777433784.323562
10,0.45788272398133434,0.5145182485381762,0.05663552455684184,0.00010767448760852879,729.53125,1777433786.4270103
11,0.41918728813048334,0.49790344138940174,0.0787161532589184,0.00010767448760852879,732.37890625,1777433788.2625086
12,0.39646888836737604,0.5042841788381338,0.10781529047075777,0.00010767448760852879,732.66796875,1777433789.942711
13,0.35783713046581517,0.43889812835388714,0.08106099788807197,0.00010767448760852879,725.6015625,1777433792.2317352
14,0.3293415601215055,0.4856244863735305,0.156282926252025,0.00010767448760852879,732.578125,1777433795.247754
15,0.30679797212923726,0.4870309717953205,0.18023299966608325,0.00010767448760852879,732.375,1777433796.5404854
16,0.2931769237883629,0.4752865307446983,0.18210960695633538,0.00010767448760852879,732.53515625,1777433797.8437257
