epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.6291341185569763,1.5581907033920288,-0.07094341516494751,4.423416503279863e-05,506.75390625,1787097909.4398277
2,1.5005922855869416,1.403233763244417,-0.09735852234252462,6.518719057465062e-05,428.9453125,1787097911.8844807
3,1.3520183332504765,1.2609979808330536,-0.0910203524174229,8.614021611650261e-05,430.83203125,1787097913.8612258
4,1.1824900017630668,1.0832055972682104,-0.09928440449485643,0.0001070932416583546,430.8984375,1787097915.4957714
5,0.9873744585821705,0.9170473731226392,-0.07032708545953137,0.00012804626720020658,431.1640625,1787097917.1556132
6,0.8362870033710234,0.78584734391835,-0.05043965945267337,0.00014899929274205857,430.94140625,1787097918.369151
7,0.7162804382462655,0.6680508616069952,-0.0482295766392703,0.00016995231828391055,431.1640625,1787097919.905605
8,0.6171032377789097,0.5738330642796226,-0.04327017349928719,0.00019090534382576254,430.94140625,1787097921.3982625
9,0.538597499170611,0.5196614542769061,-0.018936044893704818,0.00021185836936761456,431.12109375,1787097922.9915195
10,0.4605578304298462,0.471713079760472,0.011155249330625783,0.00023281139490946657,430.94140625,1787097925.0268383
11,0.40153784785539876,0.43849584372300243,0.03695799586760368,0.00023281139490946657,430.69140625,1787097927.395754
12,0.35199651554707556,0.4208917174902227,0.06889520194314713,0.00023281139490946657,430.8984375,1787097929.6783886
13,0.31550967116509715,0.4138880951019625,0.09837842393686536,0.00023281139490946657,431.1640625,1787097931.8495007
14,0.27309193954833094,0.4223827040857739,0.14929076453744294,0.00023281139490946657,429.92578125,1787097934.3524673
15,0.24552390219703799,0.4311177254550987,0.1855938232580607,0.00023281139490946657,429.44921875,1787097936.7673554
16,0.23428904962155125,0.47627381711370415,0.2419847674921529,0.00023281139490946657,429.2265625,1787097938.861706
