epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.6809639046269078,1.638046618964937,-0.04291728566197084,1.806500366527872e-05,440.0,1787097474.166088
2,1.6226696275895642,1.549448933866289,-0.07322069372327533,2.6622110664621276e-05,428.06640625,1787097475.3807132
3,1.5226386843189117,1.4116581910186343,-0.11098049330027737,3.517921766396383e-05,429.99609375,1787097476.5929744
4,1.381934727391889,1.2684631215201483,-0.11347160587174066,4.373632466330638e-05,430.390625,1787097477.7944057
5,1.2400286736026886,1.1477809449036915,-0.09224772869899711,5.229343166264893e-05,429.96484375,1787097478.9935868
6,1.1264080434076247,1.0436648097303178,-0.08274323367730685,6.0850538661991485e-05,430.375,1787097480.2398744
7,1.0022904286461491,0.9433595107661353,-0.05893091788001381,6.940764566133404e-05,429.96484375,1787097481.435136
8,0.9006018628997188,0.8491514523824056,-0.05145041051731314,7.79647526606766e-05,430.375,1787097482.6197681
9,0.8103216194337414,0.7538687222533755,-0.056452897180365835,8.652185966001916e-05,429.96484375,1787097483.7956915
10,0.7204428392071878,0.6747208452887006,-0.04572199391848719,9.507896665936173e-05,430.375,1787097484.9849894
11,0.6526338741663964,0.6136746452086501,-0.038959228957746284,9.507896665936173e-05,429.96484375,1787097486.2004542
12,0.6077540497626027,0.5705286821143495,-0.03722536764825324,9.507896665936173e-05,430.375,1787097487.5466113
13,0.5715891483329958,0.5470519200381305,-0.024537228294865265,9.507896665936173e-05,429.96484375,1787097489.0264251
14,0.5461960636800335,0.5355983653830158,-0.010597698297017732,9.507896665936173e-05,430.375,1787097490.4181817
15,0.5141590578902152,0.4680886961674939,-0.04607036172272133,9.507896665936173e-05,429.96484375,1787097491.7833254
16,0.49012606470815595,0.5016207996134957,0.011494734905339754,9.507896665936173e-05,430.375,1787097493.5603085
17,0.47072725815157734,0.47633173937598866,0.005604481224411317,9.507896665936173e-05,428.23046875,1787097494.9107165
18,0.46365146338939667,0.5017110641217895,0.038059600732392784,9.507896665936173e-05,428.640625,1787097496.131508
19,0.44478454705207576,0.4696236592200067,0.024839112167930943,9.507896665936173e-05,428.25390625,1787097497.443573
20,0.4337535659151693,0.4767484664916992,0.04299490057652994,9.507896665936173e-05,428.65234375,1787097498.8662155
21,0.4198446783327287,0.43481755833555424,0.01497288000282554,9.507896665936173e-05,428.25390625,1787097500.956111
22,0.39925920891184963,0.4173616911802027,0.018102482268353093,9.507896665936173e-05,430.375,1787097503.1972733
23,0.4055878858893148,0.43480547186401153,0.029217585974696703,9.507896665936173e-05,430.375,1787097505.3734338
24,0.3906421610905278,0.4222522317949269,0.031610070704399085,9.507896665936173e-05,428.25390625,1787097507.609453
25,0.38504143612038705,0.4424275326439076,0.05738609652352056,9.507896665936173e-05,428.640625,1787097509.521833
26,0.37831516491789974,0.41695888904440737,0.03864372412650763,9.507896665936173e-05,428.25390625,1787097511.6733282
27,0.3754129578028956,0.4292166835318009,0.05380372572890535,9.507896665936173e-05,428.640625,1787097513.6127372
28,0.3575143592972909,0.41350281670586103,0.055988457408570114,9.507896665936173e-05,428.25390625,1787097515.8882337
29,0.3484329081350757,0.41554097717420924,0.06710806903913352,9.507896665936173e-05,430.36328125,1787097518.1970391
30,0.3490439271253924,0.41604374380161363,0.06699981667622124,9.507896665936173e-05,428.640625,1787097520.5977044
31,0.33946480650094246,0.44949241706894505,0.11002761056800259,9.507896665936173e-05,428.265625,1787097523.006581
32,0.33442370209001726,0.4395771726138062,0.10515347052378893,9.507896665936173e-05,428.6328125,1787097525.0031319
33,0.3244339768444338,0.4031836486731966,0.0787496718287628,9.507896665936173e-05,428.05859375,1787097527.1707375
34,0.31843028902526826,0.3734801573057969,0.05504986828052866,9.507896665936173e-05,430.36328125,1787097529.1027725
35,0.3239951085659765,0.42026496016316944,0.09626985159719292,9.507896665936173e-05,429.96484375,1787097531.1706164
36,0.30574423903899806,0.39999822977309424,0.09425399073409618,9.507896665936173e-05,428.640625,1787097532.2371376
37,0.30037010905723416,0.42410483138842714,0.12373472233119298,9.507896665936173e-05,428.546875,1787097533.314468
38,0.2984479611679431,0.41489043928838026,0.11644247812043718,9.507896665936173e-05,428.6640625,1787097534.4220104
39,0.30160497189048796,0.4142092556382219,0.11260428374773396,9.507896665936173e-05,428.546875,1787097535.5743515
40,0.2833697088062763,0.44422464817762375,0.16085493937134743,9.507896665936173e-05,428.640625,1787097536.6578147
41,0.27672572061419487,0.42405250140776235,0.14732678079356748,9.507896665936173e-05,428.546875,1787097537.752018
42,0.28050699385423816,0.43951926649444634,0.15901227264020817,9.507896665936173e-05,428.640625,1787097538.8246925
