epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.617285518876968,1.556544346941842,-0.06074117193512585,2.045815264562047e-05,749.71484375,1777433800.028359
2,1.4418691146758296,1.314458320538203,-0.12741079413762657,3.0148856530388066e-05,715.18359375,1777433801.843027
3,1.2109847203377755,1.0199059380425348,-0.19107878229524067,3.9839560415155656e-05,725.046875,1777433804.0534852
4,0.9398266240473716,0.8111665613121457,-0.1286600627352259,4.9530264299923244e-05,725.25390625,1777433805.5062861
5,0.7567837997790305,0.7188231448332468,-0.03796065494578371,5.922096818469083e-05,725.05078125,1777433807.518365
6,0.654357289114306,0.6542174948586358,-0.00013979425567023362,6.891167206945841e-05,725.25,1777433809.1120782
7,0.5949166311371711,0.5928839097420374,-0.002032721395133663,7.8602375954226e-05,725.046875,1777433810.290572
8,0.5446920346829199,0.5601037109477652,0.015411676264845298,8.82930798389936e-05,725.20703125,1777433811.6876757
9,0.4838169813156128,0.5376239084742136,0.053806927158600804,9.79837837237612e-05,725.046875,1777433813.2918935
10,0.44900790818275943,0.5295697742452224,0.08056186606246302,0.00010767448760852879,725.25,1777433814.4314528
11,0.4143977727620832,0.48314605285930967,0.06874828009722644,0.00010767448760852879,725.046875,1777433815.6023128
12,0.38984483864999586,0.5085324397724535,0.11868760112245769,0.00010767448760852879,725.203125,1777433817.1349742
13,0.3532796393959753,0.47066417295071816,0.11738453355474288,0.00010767448760852879,725.05078125,1777433818.2842097
14,0.3245645254369705,0.4650244414806366,0.1404599160436661,0.00010767448760852879,725.37890625,1777433819.5342097
15,0.3068261461392526,0.5480470494884584,0.24122090334920582,0.00010767448760852879,725.08984375,1777433821.401147
16,0.29443403093084214,0.4514966656764348,0.15706263474559268,0.00010767448760852879,725.33984375,1777433822.9280531
