epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.6458500549197197,1.6033931970596313,-0.04245685786008835,4.394845798615818e-05,720.8515625,1777433622.1817951
2,1.5439670626074076,1.478595260116789,-0.06537180249061847,6.476614861118049e-05,705.80859375,1777433623.8376384
3,1.3899971339851618,1.2990635467900171,-0.09093358719514466,8.558383923620279e-05,707.32421875,1777433625.0846713
4,1.192245407961309,1.0866362386279635,-0.10560916933334541,0.00010640152986122509,708.1875,1777433626.242948
5,0.9895452708005905,0.8960216061936485,-0.09352366460694206,0.00012721922048624737,707.65234375,1777433627.7633421
6,0.8222330771386623,0.7702483385801315,-0.05198473855853081,0.00014803691111126967,708.01171875,1777433629.013313
7,0.7163729583844543,0.671034918891059,-0.04533803949339521,0.00016885460173629197,707.25,1777433630.6846435
8,0.650359514169395,0.6105838169654211,-0.03977569720397389,0.00018967229236131427,708.01171875,1777433632.6499941
9,0.6011366248130798,0.6022967998352315,0.0011601750221517104,0.0002104899829863366,707.3984375,1777433635.2152014
10,0.5774121228605509,0.5761420093476772,-0.0012701135128736496,0.00023130767361135893,707.4921875,1777433637.0894186
11,0.5359707279130816,0.612236168442501,0.0762654405294193,0.00023130767361135893,707.65234375,1777433638.9019337
12,0.5035700281150639,0.5965565051883459,0.092986477073282,0.00023130767361135893,705.66015625,1777433640.7865121
13,0.48743391735479236,0.5408733950720893,0.05343947771729696,0.00023130767361135893,707.140625,1777433642.6111453
14,0.4521274424623698,0.549238943391376,0.09711150092900622,0.00023130767361135893,707.4921875,1777433644.2117898
15,0.4215885135345161,0.5191400583005614,0.09755154476604533,0.00023130767361135893,705.46484375,1777433645.3555803
16,0.39284643856808543,0.5375468457738558,0.14470040720577038,0.00023130767361135893,708.40625,1777433646.7148092
17,0.39370216662064195,0.49391189962625504,0.10020973300561309,0.00023130767361135893,705.66015625,1777433648.00469
18,0.36499023670330644,0.4851151084941294,0.12012487179082298,0.00023130767361135893,708.5,1777433649.2051494
19,0.35541863716207445,0.4931145019622313,0.13769586480015683,0.00023130767361135893,707.44140625,1777433650.509433
20,0.3432542155496776,0.4631398349172539,0.1198856193675763,0.00023130767361135893,706.1796875,1777433651.5992103
21,0.3199396396521479,0.5183338299393654,0.1983941902872175,0.00023130767361135893,708.6875,1777433653.0503895
22,0.29607925040181726,0.4924435768690374,0.19636432646722013,0.00023130767361135893,706.28515625,1777433654.4496214
23,0.3073701506946236,0.46201400458812714,0.15464385389350355,0.00023130767361135893,706.66796875,1777433655.893386
