epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.2664599380185526,1.008762624528673,-0.2576973134898797,4.541771676143336e-05,454.125,1777431884.662923
2,0.8546737394025249,0.6485633030533791,-0.20611043634914583,6.693137206948075e-05,427.44140625,1777431887.9561229
3,0.644892331573271,0.5410864129662514,-0.1038059186070196,8.844502737752813e-05,427.9375,1777431889.473894
4,0.5345832008507944,0.4259422744313876,-0.10864092641940676,0.0001099586826855755,429.04296875,1777431891.233064
5,0.4411879277998401,0.34084119813309777,-0.10034672966674235,0.00013147233799362288,429.04296875,1777431892.6534722
6,0.3524302917142068,0.2641198080446985,-0.08831048366950833,0.00015298599330167026,429.1015625,1777431893.8080502
7,0.29172914787646265,0.21695628099971348,-0.07477286687674917,0.00017449964860971764,428.375,1777431895.3986645
8,0.24792708168106695,0.19737870535916752,-0.05054837632189943,0.00019601330391776501,428.9453125,1777431897.6920085
9,0.22217957867730048,0.17356831518312296,-0.04861126349417752,0.00021752695922581242,428.33203125,1777431899.9167438
10,0.19866457221008116,0.18783587403595448,-0.010828698174126683,0.00023904061453385982,429.0,1777431902.5556333
11,0.18755451433600917,0.17888777516782284,-0.008666739168186333,0.00023904061453385982,426.2421875,1777431905.5640268
12,0.17750681215716946,0.1534322758929597,-0.024074536264209745,0.00023904061453385982,426.296875,1777431908.613864
13,0.16016189717958051,0.18651881027552816,0.02635691309594765,0.00023904061453385982,427.734375,1777431911.6749613
14,0.15315100887129385,0.1689715770383676,0.01582056816707375,0.00023904061453385982,427.3125,1777431914.5331955
15,0.1491788232759122,0.16738245429264176,0.01820363101672956,0.00023904061453385982,427.30859375,1777431917.5262532
16,0.14205907994220335,0.1514366486420234,0.009377568699820066,0.00023904061453385982,427.328125,1777431918.919602
17,0.1361767635230095,0.15478079000280964,0.01860402647980014,0.00023904061453385982,429.0,1777431920.3179777
18,0.13377068492193375,0.1688001679463519,0.035029483024418134,0.00023904061453385982,427.328125,1777431921.6326027
19,0.13162500074794214,0.14351297459668583,0.011887973848743683,0.00023904061453385982,427.328125,1777431923.1253195
20,0.12499069975268456,0.17505179355955786,0.05006109380687329,0.00023904061453385982,429.0,1777431924.3530662
21,0.1236429924686109,0.17133292141887876,0.04768992895026787,0.00023904061453385982,427.328125,1777431925.5541294
22,0.12420616407067545,0.19170952588319778,0.06750336181252234,0.00023904061453385982,427.328125,1777431926.7482014
23,0.11660182920675125,0.18498897014392746,0.06838714093717621,0.00023904061453385982,427.328125,1777431927.919858
24,0.11335311637770745,0.18515923826230896,0.0718061218846015,0.00023904061453385982,427.328125,1777431929.48039
25,0.11076995802502479,0.19074318433801332,0.07997322631298853,0.00023904061453385982,427.328125,1777431930.8294446
26,0.10835084956019156,0.1823883703392413,0.07403752077904974,0.00023904061453385982,427.328125,1777431932.1282215
27,0.10630675681656407,0.22923027868900034,0.12292352187243627,0.00023904061453385982,427.328125,1777431933.540602
28,0.10611676298562557,0.1590704613675674,0.05295369838194182,0.00023904061453385982,427.328125,1777431934.6813028
29,0.10252444794581782,0.202984687147869,0.10046023920205117,0.00023904061453385982,427.328125,1777431936.9151769
