epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.571658940084519,1.449706839190589,-0.12195210089392994,4.513503545703016e-05,475.45703125,1787097352.527268
2,1.3638725299989023,1.205774227778117,-0.15809830222078536,6.651478909457077e-05,433.72265625,1787097353.2089806
3,1.1147984343190347,0.9583775268660651,-0.15642090745296955,8.789454273211136e-05,437.86328125,1787097353.8868263
4,0.8760757561652891,0.7394691159327825,-0.13660664023250657,0.00010927429636965196,437.86328125,1787097354.5598626
5,0.6963575780391693,0.6150903867350684,-0.08126719130410087,0.00013065405000719257,437.8671875,1787097355.2362268
6,0.5935629293803246,0.5654305592179298,-0.028132370162394782,0.00015203380364473316,437.86328125,1787097355.9063644
7,0.5110094244441679,0.5507343771557013,0.03972495271153342,0.00017341355728227377,437.8671875,1787097356.594946
8,0.4516271040324242,0.49064330177174675,0.03901619773932258,0.00019479331091981438,437.86328125,1787097357.2760804
9,0.39779019331739796,0.41474041228906977,0.016950218971671815,0.000216173064557355,437.86328125,1787097357.9976392
10,0.34380307361002893,0.3942616503271792,0.05045857671715026,0.0002375528181948956,437.86328125,1787097358.7395015
11,0.3136168026155041,0.3944255389376647,0.08080873632216057,0.0002375528181948956,437.86328125,1787097359.502344
12,0.2760843244651633,0.43639297240103286,0.16030864793586957,0.0002375528181948956,437.86328125,1787097360.2277873
13,0.25711096895317875,0.34361844864259994,0.08650747968942119,0.0002375528181948956,437.91015625,1787097361.0187244
14,0.2336322172514854,0.4265526541405254,0.19292043688904,0.0002375528181948956,437.86328125,1787097361.7691147
15,0.20255954323276396,0.3702658150707268,0.16770627183796286,0.0002375528181948956,437.9140625,1787097362.4614422
16,0.20834151469171047,0.40966719533834195,0.20132568064663148,0.0002375528181948956,437.9140625,1787097363.1257658
