epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.6624813368243556,1.5669755339622498,-0.09550580286210586,2.045815264562047e-05,741.2265625,1777433706.9624302
2,1.4605115709766265,1.3501596583260431,-0.11035191265058342,3.0148856530388066e-05,714.91015625,1777433709.1294231
3,1.22889490665928,1.074703229798211,-0.15419167686106894,3.9839560415155656e-05,725.02734375,1777433711.5039034
4,0.9742111832864823,0.8435404863622453,-0.13067069692423694,4.9530264299923244e-05,722.453125,1777433714.063395
5,0.7906318181945432,0.6592062777943082,-0.13142554040023502,5.922096818469083e-05,725.08984375,1777433716.279132
6,0.6738971928434987,0.5443212282326486,-0.12957596461085008,6.891167206945841e-05,725.28515625,1777433718.8313553
7,0.6012631366329808,0.49411699838108486,-0.10714613825189595,7.8602375954226e-05,725.10546875,1777433721.3724618
8,0.5600586754660453,0.4373015225347545,-0.12275715293129075,8.82930798389936e-05,722.265625,1777433724.307153
9,0.519909187670677,0.45820645791374975,-0.0617027297569272,9.79837837237612e-05,722.29296875,1777433726.7566803
10,0.48483741667962843,0.41761840093466973,-0.0672190157449587,0.00010767448760852879,718.5,1777433728.4955945
11,0.45985100634636417,0.4062598297993342,-0.05359117654702994,0.00010767448760852879,725.046875,1777433730.9980018
12,0.43302135217574333,0.41066613441540134,-0.022355217760341994,0.00010767448760852879,725.25,1777433733.7353313
13,0.40189192492154335,0.35311460225946373,-0.048777322662079625,0.00010767448760852879,718.234375,1777433736.5126574
14,0.39050984118253956,0.4185315343654818,0.02802169318294223,0.00010767448760852879,722.15625,1777433739.285251
15,0.37809291289698693,0.4827175409429603,0.10462462804597339,0.00010767448760852879,718.234375,1777433742.0726206
16,0.3612095232932798,0.3961514017234246,0.03494187843014479,0.00010767448760852879,718.18359375,1777433744.5577898
17,0.3415864088362263,0.4319367555694448,0.09035034673321846,0.00010767448760852879,718.234375,1777433746.714191
18,0.32193813376849695,0.4311059458802144,0.10916781211171744,0.00010767448760852879,722.19921875,1777433749.174291
19,0.3142315168534556,0.3951544581602017,0.08092294130674615,0.00010767448760852879,722.03515625,1777433751.1995664
20,0.2983463649307528,0.40750285279419685,0.10915648786344406,0.00010767448760852879,722.1953125,1777433753.4283376
21,0.2938589676012916,0.4195856105587963,0.1257266429575047,0.00010767448760852879,722.03125,1777433754.759531
22,0.27449746802449226,0.4591145579599672,0.18461708993547493,0.00010767448760852879,722.234375,1777433756.5122473
23,0.2613409683709183,0.3763118372298777,0.11497086885895941,0.00010767448760852879,722.03515625,1777433759.6725698
