epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.5824886848849635,1.485034293598599,-0.09745439128636457,4.513503545703016e-05,444.74609375,1787097967.7778318
2,1.3999099231535388,1.274295684364107,-0.1256142387894319,6.651478909457077e-05,441.14453125,1787097968.790872
3,1.1850907744899872,1.0408562984731462,-0.14423447601684103,8.789454273211136e-05,445.22265625,1787097969.8745263
4,0.9499485752274913,0.8362885448667738,-0.11366003036071748,0.00010927429636965196,441.8984375,1787097971.7016602
5,0.749921299757496,0.6562360210551156,-0.09368527870238041,0.00013065405000719257,441.88671875,1787097973.162
6,0.6167717643322483,0.6121463651458422,-0.004625399186406143,0.00015203380364473316,445.609375,1787097974.646448
7,0.5182413804915643,0.5476201561590036,0.029378775667439294,0.00017341355728227377,445.6640625,1787097976.3886492
8,0.4560675688328282,0.5294778233187066,0.07341025448587846,0.00019479331091981438,441.94921875,1787097978.074376
9,0.4034325110335504,0.49538654420110917,0.09195403316755879,0.000216173064557355,445.61328125,1787097979.716843
10,0.35553361235126374,0.5320683531463146,0.17653474079505088,0.0002375528181948956,445.609375,1787097981.4645996
11,0.31970550876951986,0.49176074254016083,0.17205523377064097,0.0002375528181948956,445.609375,1787097983.0863936
12,0.29400419828391844,0.45148205327697927,0.15747785499306083,0.0002375528181948956,445.6640625,1787097984.7851672
