epoch,train_loss,val_loss,generalization_gap,learning_rate,memory_usage_mb,timestamp
1,1.6937743079277776,1.6023947364754147,-0.09137957145236286,4.513503545703016e-05,708.0234375,1787098595.4213958
2,1.4745627545541333,1.2999695241451263,-0.17459323040900698,6.651478909457077e-05,697.44140625,1787098596.5488908
3,1.2104777463020817,1.022898319694731,-0.18757942660735072,8.789454273211136e-05,699.78515625,1787098598.079219
4,0.945195996953595,0.8005757265620761,-0.14462027039151892,0.00010927429636965196,696.23046875,1787098599.8865323
5,0.7608255878571542,0.6363409865233634,-0.1244846013337908,0.00013065405000719257,695.890625,1787098601.6182723
6,0.636383276312582,0.5303944390681055,-0.1059888372444765,0.00015203380364473316,699.68359375,1787098603.2314875
7,0.5427252371465007,0.5242803361680772,-0.01844490097842344,0.00017341355728227377,699.55859375,1787098604.6655698
8,0.48134617363252946,0.48749296574129,0.006146792108760513,0.00019479331091981438,699.6875,1787098606.250629
9,0.40874482523049077,0.48587814449436134,0.07713331926387057,0.000216173064557355,699.55859375,1787098607.443721
10,0.3758433528484837,0.4975768666352249,0.12173351378674119,0.0002375528181948956,700.16015625,1787098608.7258308
11,0.3238165292047685,0.4988163250188033,0.1749997958140348,0.0002375528181948956,700.02734375,1787098610.1007931
12,0.2944540741943544,0.42674995203398997,0.1322958778396356,0.0002375528181948956,699.6875,1787098611.4141889
