Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
458,854,44.76,34.66 ,220,34.5
458,864,43.85,34.65 ,220,34.5
458,874,43.17,34.65 ,220,34.5
458,884,42.7,34.29 ,200,34.5
458,894,42.47,34.20 ,200,34.5
458,904,42.23,34.66 ,200,34.5
458,914,42.08,34.41 ,200,33.66
458,924,42.1,34.02 ,200,32.5
458,934,42.16,33.61 ,200,31.34
458,944,42.18,35.87 ,200,30.5
458,954,42.08,35.74 ,200,30.08
458,964,41.83,35.71 ,200,29.96
458,974,41.38,35.62 ,200,30
458,984,40.82,36.36 ,180,30.03
458,994,40.29,34.93 ,160,29.94
458,1004,39.79,34.38 ,180,29.65
458,1014,39.33,34.07 ,180,29.04
458,1024,38.95,33.48 ,200,28.16
458,1034,38.69,33.11 ,200,27.32
458,1044,38.54,32.78 ,200,26.88
458,1054,38.4,32.10 ,220,26.97
458,1064,38.19,31.90 ,220,27.35
458,1074,37.89,32.55 ,220,27.47
458,1084,37.61,32.25 ,220,27.04
458,1094,37.43,30.86 ,200,26.25
458,1104,37.37,30.58 ,200,25.5
458,1114,37.38,30.42 ,220,25.07
458,1124,37.4,30.21 ,220,24.96
458,1134,37.4,30.51 ,200,24.98
458,1144,37.4,30.37 ,200,25
458,1154,37.4,30.23 ,200,25
458,1164,37.4,29.98 ,200,25
458,1174,37.38,30.14 ,180,25
458,1184,37.36,29.60 ,180,25
458,1194,37.34,28.98 ,180,25
458,1204,37.33,26.53 ,160,25
458,1214,37.34,26.43 ,160,25.01
458,1224,37.33,26.62 ,160,25.02
458,1234,37.32,27.30 ,200,24.91
458,1244,37.33,30.09 ,220,24.69
458,1254,37.37,30.85 ,200,24.59
458,1264,37.43,30.96 ,200,24.88
458,1274,37.55,30.99 ,200,25.73
458,1284,37.69,30.99 ,200,26.94
458,1294,37.86,30.87 ,200,28.02
458,1304,38.06,30.64 ,220,28.68
458,1314,38.41,30.48 ,220,28.9
458,1324,38.88,29.82 ,260,28.91
458,1334,39.36,29.92 ,260,28.91
458,1344,39.82,29.52 ,280,28.86
458,1354,40.28,29.43 ,280,28.59
458,1364,40.79,29.46 ,280,27.98
458,1374,41.38,28.48 ,260,27.14
458,1384,41.91,28.69 ,240,26.28
458,1394,42.38,29.24 ,260,25.59
458,1404,42.78,29.28 ,260,25.16
458,1414,43.03,29.34 ,260,25.1
458,1424,43.28,29.43 ,260,25.49
458,1434,43.5,28.83 ,280,26.14
458,1444,43.67,28.91 ,260,26.62
458,1454,43.81,29.18 ,260,26.51
458,1464,44.1,28.48 ,240,25.82
458,1474,44.61,28.56 ,240,25.17
458,1484,45.19,29.53 ,240,25.18
458,1494,45.63,29.52 ,240,26.03
458,1504,45.81,29.67 ,240,27.38
458,1514,45.82,29.87 ,240,28.55
458,1524,45.76,29.37 ,280,29.09
458,1534,45.87,29.38 ,280,29.05
458,1544,46.19,29.18 ,260,28.7
468,871,51.56,33.48 ,200,31.36
468,881,50.81,33.11 ,200,31.36
468,891,49.97,32.78 ,200,31.36
468,901,49.6,32.10 ,220,31.36
468,911,49.32,31.90 ,220,31.36
468,921,48.82,32.55 ,220,31.36
468,931,48.44,32.25 ,220,31.05
468,941,48.05,30.86 ,200,30.47
468,951,47.62,30.58 ,200,30.05
468,961,47.12,30.42 ,220,29.94
468,971,46.63,30.21 ,220,30.05
468,981,46.13,30.51 ,200,30.4
468,991,45.56,30.37 ,200,30.79
468,1001,44.9,30.23 ,200,30.6
468,1011,44.4,29.98 ,200,29.04
468,1021,44.2,30.14 ,180,25.84
468,1031,44.35,29.60 ,180,21.39
468,1041,44.93,28.98 ,180,16.77
468,1051,45.88,26.53 ,160,13.45
468,1061,47.17,26.43 ,160,12.37
468,1071,48.43,26.62 ,160,13.6
468,1081,49.42,27.30 ,200,16.48
468,1091,50.1,30.09 ,220,19.76
468,1101,50.46,30.85 ,200,22.41
468,1111,50.58,30.96 ,200,24.08
468,1121,50.53,30.99 ,200,24.84
468,1131,50.65,30.99 ,200,25.01
468,1141,50.91,30.87 ,200,25
468,1151,51.3,30.64 ,220,25
468,1161,51.71,30.48 ,220,25
468,1171,52.11,30.42 ,200,25
468,1181,52.49,30.17 ,200,25
468,1191,52.89,30.68 ,200,25
468,1201,53.3,30.58 ,220,25
468,1211,53.66,30.65 ,220,25
468,1221,53.93,30.67 ,220,25
468,1231,54.09,30.54 ,220,25
468,1241,54.16,30.02 ,200,25
468,1251,54.17,29.73 ,200,25
468,1261,54.14,29.20 ,220,25
468,1271,54.13,28.76 ,220,25
468,1281,54.2,31.16 ,220,25
468,1291,54.38,31.03 ,220,25
468,1301,54.61,31.03 ,220,25
468,1311,54.77,31.00 ,220,25
468,1321,54.77,30.88 ,240,25
468,1331,54.7,28.37 ,220,25
468,1341,54.71,27.95 ,220,25
468,1351,54.88,27.62 ,220,25
468,1361,55.18,27.23 ,240,24.96
468,1371,55.64,29.37 ,280,24.88
468,1381,56.12,29.38 ,280,24.82
468,1391,56.55,29.18 ,260,24.92
468,1401,56.92,29.12 ,260,25.81
468,1411,56.97,29.17 ,260,28.33
468,1421,56.76,29.37 ,260,32.51
468,1431,56.21,29.64 ,260,37.32
468,1441,55.36,28.97 ,240,40.9
468,1451,54.07,29.20 ,240,41.57
468,1461,53.09,29.42 ,240,39.21
468,1471,52.39,28.28 ,240,35.18
468,1481,52.05,28.43 ,240,30.92
468,1491,52.13,28.48 ,240,27.09
468,1501,52.6,28.43 ,240,23.61
468,1511,53.39,28.36 ,240,20.32
468,1521,54.41,28.22 ,240,17.94
468,1531,55.78,28.09 ,240,17.31
468,1541,57.11,29.80 ,260,18.68
468,1551,58.34,29.48 ,240,21.43
468,1561,59.42,29.37 ,220,24.4
475,892,59.04,27.30 ,200,28.22
475,902,57.85,30.09 ,220,28.22
475,912,56.94,30.85 ,200,28.22
475,922,56.24,30.96 ,200,28.22
475,932,56.26,30.99 ,200,28.22
475,942,55.81,30.99 ,200,28.22
475,952,55.44,30.87 ,200,28.1
475,962,55.12,30.64 ,220,27.52
475,972,54.91,30.48 ,220,26.67
475,982,54.79,30.42 ,200,25.91
475,992,54.76,30.17 ,200,25.35
475,1002,54.76,30.68 ,200,25.06
475,1012,54.78,30.58 ,220,24.97
475,1022,54.78,30.65 ,220,24.98
475,1032,54.78,30.67 ,220,25
475,1042,54.78,30.54 ,220,25
475,1052,54.78,30.02 ,200,25
475,1062,54.78,29.73 ,200,25
475,1072,54.78,29.20 ,220,25
475,1082,54.77,28.76 ,220,24.97
475,1092,54.78,31.16 ,220,24.89
475,1102,54.79,31.03 ,220,24.83
475,1112,54.82,31.03 ,220,24.83
475,1122,54.84,31.00 ,220,24.89
475,1132,54.84,30.88 ,240,24.96
475,1142,54.84,28.37 ,220,25
475,1152,54.84,27.95 ,220,25
475,1162,54.84,27.62 ,220,25
475,1172,54.84,27.23 ,240,25.01
475,1182,54.84,27.36 ,200,25.03
475,1192,54.8,27.15 ,200,24.94
475,1202,54.76,26.95 ,200,24.63
475,1212,54.75,26.76 ,200,24.08
475,1222,55.14,26.96 ,220,23.41
475,1232,55.93,28.78 ,240,22.85
475,1242,57.18,28.86 ,240,22.53
