,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_r_stop,avg_reward_r_catch,avg_reward_r_brake_behind,avg_reward_approach_acc_penalty,avg_reward_shield_mismatch,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,avg_lower_soft_cost,avg_jerk_soft_cost,avg_action_in,avg_acc,avg_acc_raw,avg_acc_rate_limited,avg_acc_delta,avg_shield_delta_raw,avg_shield_delta_post,avg_shield_delta_total,avg_rate_limit_delta,avg_shield_active,avg_exec_active,avg_rate_limit_active,avg_shield_push,avg_shield_pull,avg_shield_raw_push,avg_shield_raw_pull,avg_shield_mismatch_cost,avg_d_gap,avg_d_safe,avg_target_gap,avg_gap_to_target,avg_gap_to_safe,absavg_reward_r_follow,absavg_reward_r_gap_upper,absavg_reward_r_v_match,absavg_reward_r_catch,absavg_reward_approach_acc_penalty,absavg_reward_shield_mismatch,absavg_lower_soft_cost,absavg_jerk_soft_cost,absavg_shield_delta_total,absavg_shield_delta_raw,absavg_shield_delta_post,absavg_rate_limit_delta,absavg_shield_push,absavg_shield_pull,absavg_shield_mismatch_cost,absavg_gap_to_target,absavg_gap_to_safe,absavg_ttc,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,train_time_s,train_memory_mb,fuel_reduction_pct
ACC,41521.79219683421,34892.26235028085,12.441167494550818,10.113489169950462,True,17.648281720921307,1.1693505550462926,0.373109243697479,0.6139959267356996,0.5802259660606257,0.0133174335925692,1.0,0.0714285714285714,0.0792882544802588,3.714099884033203,2.7791269413715827,0.0,0.0,0.0163405879788069,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.1395865943426067,-0.0681198288932413,-0.1006407411747283,-0.0207475934211663,-0.0645455513451867,-0.1166939656172884,-0.0368397556041419,-0.072362020509669,-0.0094117647058823,0.0186621773414237,0.0,-0.0050810609040458,-0.0615956721137709,0.5187891169076418,0.4812108830923581,0.0495798319327731,0.0193277310924369,0.0605042016806722,0.0258403086289814,0.0607257852329164,0.795900885905912,-0.0569040751302117,0.781475632536184,-0.0606530594087122,0.0030630478570942,-0.014425253369728,0.0037489842785005,-0.8528049610361238,-0.8421286919448963,0.0436974789915966,0.6428571428571429,0.634453781512605,0.9659662340691608,0.1131612730330372,0.951540980699433,0.1131612730330372,0.0885196661980095,28.89097832555979,17.325496576913967,18.34379098194457,10.54718734361522,11.565481748645826,0.165749986483412,0.0207475934211663,0.0645455513451867,0.1235365863915665,0.0050810609040458,0.0615956721137709,0.0258403086289814,0.0607257852329164,1.0791275071021982,0.014425253369728,0.0100897949625964,1.0747920486950668,0.9659662340691608,0.1131612730330372,0.0885196661980095,11.282706790525843,12.023447188539942,431.523768773948,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0714285714285714,True,0.0,0.0,0.0
MPC,49167.95587035216,41317.60997508585,14.72072416380758,10.121363868365286,True,20.155926071848207,1.3042686553758116,0.4394957983193277,0.7554621849741254,0.581896492215736,0.013094757289987,1.0,0.1050420168067226,0.1129258103355783,3.714099884033203,2.770880370340519,0.0,0.0,14.52025924351931,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.1449245264093139,-0.1199779896382065,-0.1530977117154197,-0.0262705741278358,-0.0757571724779609,-0.133327612530909,-0.0453277310984475,-0.0725723954735741,-0.0131092436974789,0.0287851532515554,0.0,-0.0092678249798981,-0.0602260939457179,0.5197424357770949,0.4802575642229051,0.0949579831932773,0.0193277310924369,0.0680672268907563,0.05734796868657,0.0690916368263919,0.5749579934512867,-0.0718739492592691,0.4959663961114002,-0.0586722683265429,0.0021764705882352,-0.0789915973398865,-0.0132016809327261,-0.6468319427105558,-0.5546386644379431,0.0739495798319327,0.7159663865546219,0.6798319327731093,0.6624369835653225,0.0156050408547665,0.583445386225436,0.0156050408547665,0.0854990907289183,30.947932062487173,17.657479938728798,18.6757743437594,12.272157718727769,13.29045212375837,0.1824106274524481,0.0262705741278358,0.0757571724779609,0.1385276534041306,0.0092678249798981,0.0602260939457179,0.05734796868657,0.0690916368263919,0.678042024420089,0.0789915973398865,0.0233193279915497,0.6223697550717522,0.6624369835653225,0.0156050408547665,0.0854990907289183,13.698186496390194,14.40704253311812,70.52950769588085,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.1050420168067226,True,0.0,0.0,-18.3226909392161
LQR,45904.71732839166,38575.39271293417,13.866119181115652,10.032021375878369,True,20.748059837745423,1.4248596153517077,0.3689075630252101,0.6938460861585971,0.574393192797564,0.0131849472449469,1.0,0.0873949579831932,0.09517245224803,3.714099884033203,4.320975063625303,0.0,0.0,0.4076393276155621,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.177872795727695,-0.0526227693219389,-0.153898059448866,-0.0213651754634963,-0.0774161311209767,-0.1395813137730203,-0.0416307651695158,-0.0711423373585008,-0.0084033613445378,0.0111322421703414,0.0,-0.0009582404373068,-0.0699881388759605,0.5267220879114187,0.4732779120885813,0.0050420168067226,0.0193277310924369,0.0857142857142857,0.001911868875595,0.0857242742684088,1.1506650578777478,-0.0471123580090356,1.1411554240794588,-0.1045144449356441,0.0025870550760701,-0.0095096337982891,0.0574020869266085,-1.1977774158867835,-1.245669869015103,0.0714285714285714,0.7109243697478992,0.7075630252100841,1.3147670076538087,0.1169895917670253,1.3052573738555198,0.1169895917670253,0.1012395092379173,33.792867864661964,17.09625162503999,18.114546030070592,15.67832183459138,16.69661623962198,0.1776084900510917,0.0213651754634963,0.0774161311209767,0.1741577755237842,0.0009582404373068,0.0699881388759605,0.001911868875595,0.0857242742684088,1.4317565994208343,0.0095096337982891,0.059239680639335,1.48148664626188,1.3147670076538087,0.1169895917670253,0.1012395092379173,15.82938982362163,16.743623478616634,60.897766046889664,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0873949579831932,True,0.0,0.0,-11.453520637745266
IDM,29087.918903290043,24443.629330495834,8.664778697124639,10.172817088461722,True,15.58704762115839,0.8817117230259239,0.3974789915966386,0.4905956428121117,0.5653204692538184,0.015283918135067,1.0,0.042016806722689,0.0504080288546998,3.714099884033203,3.2565874691960475,0.0,0.0,0.0353500000719654,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.1726448799149773,-0.0513677839449129,-0.0749902021498509,-0.0227536695120099,-0.0544052621755039,-0.1170377919062563,-0.0294357385687267,-0.0756953738394328,-0.0043697478991596,0.0012617555157112,0.0,-0.0038076392148244,-0.0640370572926714,0.5185398810375678,0.4814601189624323,0.0302521008403361,0.0201680672268907,0.0210084033613445,0.0145481533022398,0.0206012750139423,0.7502107897545446,-0.0537977110810828,0.6020004346630216,-0.0321547843257294,-0.0050666365082524,-0.148210355091523,-0.0216429267553534,-0.8040085008356275,-0.6341552189887509,0.1176470588235294,0.7789915966386555,0.7058823529411765,0.8479314412100498,0.0439229403744224,0.6997210861185268,0.0439229403744224,0.0914718039713251,26.771981416365566,17.175304577512968,18.193598982543573,8.578382433821997,9.5966768388526,0.1361647067812558,0.0227536695120099,0.0544052621755039,0.0943309305252706,0.0038076392148244,0.0640370572926714,0.0145481533022398,0.0206012750139423,0.8918543815844726,0.148210355091523,0.022449649444429,0.7660936759373783,0.8479314412100498,0.0439229403744224,0.0914718039713251,9.008243513673134,9.805591952010737,30.38996163421061,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.042016806722689,True,0.0,0.0,30.353974408593267
PA-CSAC,18934.70896531064,16905.990147598786,6.23088077809641,9.208634862215458,True,20.52263775205259,0.448485069242042,0.3214285714285714,0.260477379821507,0.564705618085224,0.0140079910674934,1.0,0.0276785714285714,0.033469653700809,3.4140998840332037,4.101953928297638,0.0,0.0,0.6845658926197628,0.7473367919770535,0.2008497535727656,1.303525888281209,0.0026407709329996,-0.0789957003815965,-0.174928020745121,-0.018301695304186,-0.0407194387474739,-0.0563349627053455,-0.0156286427892904,-0.0692670796707119,-0.0014285714285714,0.0165997648421595,0.0,-0.0023087507694468,-0.0164165595792291,0.5279393738590294,0.4720606261409705,0.025,0.0142857142857142,0.0053571428571428,0.0146440998392192,0.0043243528588288,-0.0383092560212909,-0.0494122308536233,-0.0476376855806198,-0.0489515947828268,-0.0010225489672406,-0.0093284295593288,-0.0004606360707964,-0.0111029748323323,-0.001313909202207,0.0758928571428571,0.3125,0.2392857142857143,0.1138975266837265,0.1027945518513942,0.1000536225940117,0.0982790773210082,0.0214226942277567,33.55289817864155,16.656365406389778,17.67330464494444,15.879593533697108,16.89653277225177,0.1834283944571303,0.018301695304186,0.0407194387474739,0.0985980950397045,0.0023087507694468,0.0164165595792291,0.0146440998392192,0.0043243528588288,0.2166920785351207,0.0183593786201007,0.0005320646422249,0.198864764557245,0.1138975266837265,0.1027945518513942,0.0214226942277567,16.295605371845124,17.231872855406237,112.03981323404436,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0276785714285714,True,8023.653999328613,0.0,49.917234207918895
DDPG,4946.338720143808,7066.198171634012,3.2295950834286824,4.641109744520698,True,33.53070213653605,0.2503852314116785,0.0385714285714285,0.054726702843204,0.5684445980939674,0.0157471801226592,1.0,0.0028571428571428,0.0102857142857142,12.878508553486316,4.480618717247128,0.0,0.0,0.3530461419722996,0.7827832151669266,0.2553933329684826,1.3019348519189018,-0.0249439075774773,-0.0743590754836098,-0.2575673768739338,-0.087055745178254,-0.0517352354151029,-0.0092909297878023,-0.0032836021705922,-0.0762287758894011,0.0,0.0084279123157857,-5.02436967180019e-07,-0.0004516672968453,-0.0055381243433425,0.5310217463129384,0.4689782536870616,0.0028571428571428,0.0185714285714285,0.0,0.0004921555099595,0.0,-0.0001223820046288,-0.0371401261727126,-0.006910634639623,-0.0360681962054821,-0.0028523593214673,-0.0067882526349941,-0.0010719299672304,-0.0370177441680837,-0.0291575615658591,0.2142857142857142,0.2514285714285714,0.0385714285714285,0.0539961661689881,0.0169784220009044,0.0302294915330895,0.0,0.0073938131766359,44.71055092509612,14.440345396108444,15.45640956466384,29.254141360432268,30.270205528987667,0.2620910474090096,0.087055745178254,0.0517352354151029,0.156943700324031,0.0004516672968453,0.0055381243433425,0.0004921555099595,0.0,0.0709745881698926,0.040745096636803,0.0010719299672304,0.03130142150032,0.0539961661689881,0.0169784220009044,0.0073938131766359,29.292515369950664,30.286537533628632,57.16982444838074,17,10,0.5882352941176471,7,1,1,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.0028571428571428,True,744.7050044536591,0.0,74.04106097885723
TD3,4959.174609069979,7084.535155814256,3.228116514153524,4.655284832433376,True,33.019720797340014,0.2502187975484359,0.0385714285714285,0.0547593180478118,0.5681464882271635,0.0157853789660947,1.0,0.0057142857142857,0.0125714285714285,12.499264986923611,4.253146704916316,0.0,0.0,0.3773554295185022,0.7827832151669266,0.2553933329684826,1.3019348519189018,-0.0258489978939817,-0.0738323600533212,-0.2529309421276196,-0.0825418406931984,-0.0517890490270466,-0.0093485751017914,-0.0032855590828687,-0.0764383560877079,0.0,0.0054259500004245,-1.5700246594062578e-07,-0.000554153741644,-0.0054647084271026,0.5306579674092052,0.4693420325907947,0.0057142857142857,0.0171428571428571,0.0,0.0011734086604612,0.0,0.0008997068257303,-0.0367368320577678,-0.0066451732601271,-0.0356666147767865,-0.0028312760499206,-0.0075448800858575,-0.0010702172809812,-0.0376365388834982,-0.0290214415166593,0.1414285714285714,0.1785714285714285,0.0385714285714285,0.0538272042442379,0.0161906653607397,0.0300916587976406,0.0,0.0073153265169708,44.04033576506277,14.467041290794192,15.483105459349588,28.557230305713176,29.57329447426857,0.2570174046414112,0.0825418406931984,0.0517890490270466,0.1556071238157501,0.000554153741644,0.0054647084271026,0.0011734086604612,0.0,0.0700178696049776,0.039926210807337,0.0010702172809812,0.0311618760786218,0.0538272042442379,0.0161906653607397,0.0073153265169708,28.60582700361236,29.595037277526004,138.93411678018035,17,10,0.5882352941176471,7,1,1,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.0057142857142857,True,672.9682712554932,0.0,74.05294546860313
SAC,5068.889513198828,7241.270733141183,3.17087932388644,4.844167716004749,True,35.059369391146234,0.229808626289969,0.0342857142857142,0.052899970584998,0.5578367537983205,0.0167879661564314,1.0,0.0,0.0045714285714285,12.90646683435887,4.741621436113346,0.0,0.0,0.4490808570075647,0.7760633228700695,0.230938423235119,1.308507662500654,-0.0195122640340327,-0.0721721836176005,-0.2673443110041535,-0.1120254027961313,-0.0481947744712394,-0.0085784768491748,-0.0031739982350998,-0.0782472523603212,0.0,-0.0013322066838931,-4.117512460061158e-06,-0.0002506639861949,-0.0051018548622848,0.5307767733505334,0.4692232266494666,0.0,0.0114285714285714,0.0,0.0,0.0,-0.0046983042132342,-0.0357599377060375,-0.0064333396474664,-0.0357599377060375,0.0001260042982841,-0.0017350354342322,0.0,-0.0310616334928033,-0.0293265980585711,0.2085714285714285,0.2428571428571428,0.0342857142857142,0.0482288823344445,0.0171672488416412,0.0293265980585711,0.0,0.0067590184769706,46.52800367569991,14.779704687646284,15.799383902021644,30.72861977367825,31.748298988053616,0.2701586629450804,0.1120254027961313,0.0481947744712394,0.1476911186472645,0.0002506639861949,0.0051018548622848,0.0,0.0,0.0653961311760857,0.0360695331175146,0.0,0.0293265980585711,0.0482288823344445,0.0171672488416412,0.0067590184769706,30.74737019536847,31.75215113894118,138.59358485091434,17,10,0.5882352941176471,7,1,1,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.0,True,934.5400347709656,0.0,74.51300832276976
PPO,32140.142070941954,38262.07389397852,14.325238855389452,6.798795531098844,True,18.12481520438477,1.2773968227786583,0.4607142857142857,0.7287619303067526,0.5881746571774195,0.0114170588260767,1.0,0.1559523809523809,0.1635972789180522,3.414099931716919,2.8708442605780373,0.0,0.0,0.6492705956458978,0.7343840589050564,0.1486585190711637,1.3434136455967314,-0.1093655511907601,-0.1444499624506061,-0.1505256722317362,-0.0247113344980248,-0.0689536473145976,-0.1294528115663955,-0.0437257158184051,-0.0637199660879958,-0.0104761904761904,0.0212194856349982,0.0,-0.0109144919790672,-0.0656507043146014,0.5166469299608428,0.4833530700391572,0.1273809523809523,0.019047619047619,0.0845238095238095,0.085931076066171,0.0824603175143806,1.1641304996751605,-0.0798384779748461,1.1641304996751605,-0.0748741924308594,-0.0053767549140112,0.0,-0.0049642855439867,-1.2439689776500067,-1.2390046921060198,0.0047619047619047,0.6107142857142858,0.6142857142857143,1.2439689778203054,1.7029898523114794e-10,1.2439689778203054,1.7029898523114794e-10,0.096468742408391,27.96362457821982,17.09398115415268,18.13285865923088,9.830765918988943,10.869643424067146,0.176159934061424,0.0247113344980248,0.0689536473145976,0.1169528101989682,0.0109144919790672,0.0656507043146014,0.085931076066171,0.0824603175143806,1.2439689779906042,0.0,0.0050595237527574,1.249028501743362,1.2439689778203054,1.7029898523114794e-10,0.096468742408391,11.831601470992725,12.472796653205975,33.0916067177686,17,12,0.7058823529411765,5,0,0,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.1559523809523809,True,70.61892104148865,0.0,-15.14384692323972
Ablation_no_prediction,19338.37324398556,19733.03392243424,7.71116889173401,7.59951336368705,True,13.818461011217972,0.6153705445219495,0.3306122448979592,0.3239399389081957,0.5729327159458703,0.0123800266349885,1.0,0.0428571428571428,0.0462990550967069,3.4140998840332037,2.505464480000139,0.0,0.0,0.7320315310403667,8.397959147282311,-7.473343482225829,0.0,-0.0349989971997311,-0.0561902002031931,-0.0909343901059803,-0.0124426191448824,-0.038490558932502,-0.0712286672693312,-0.0194363963344917,-0.0626394058229325,-0.0004081632653061,0.0018912777716055,0.0,-0.0029321737820482,-0.0286993872660299,0.5,0.5,0.0377551020408163,0.0081632653061224,0.0112244897959183,0.0233420079738412,0.0109281927966978,0.1110338196235029,-0.0385515083421606,0.0930049717379377,-0.0379211413447094,0.0024812816352564,-0.0180288478855651,-0.0006303669974511,-0.1495853279656635,-0.1309261130826472,0.0714285714285714,0.4244897959183673,0.3561224489795918,0.2680783098541314,0.1184929818884678,0.2489067018610444,0.117350221780946,0.0390061087212609,23.54281312546404,14.97302012021515,15.273020120215149,8.269793005248887,8.569793005248888,0.1217852247364208,0.0124426191448824,0.038490558932502,0.0715314132080145,0.0029321737820482,0.0286993872660299,0.0233420079738412,0.0109281927966978,0.3865712917425993,0.0203143681006088,0.0007119996505124,0.3669689232925028,0.2680783098541314,0.1184929818884678,0.0390061087212609,8.848309036177206,9.113911951678894,663.2603946101791,17,14,0.8235294117647058,3,1,0,0,0,2,0,True,0.2,0.2,50.0,violation_rate,0.0428571428571428,True,,,38.01892872906444
