case,dose_index,pred_error_residual_scale,prediction_error_bias_mps,prediction_sigma_scale,error_type,fuel_l_per_100km,gap_rmse,valid_episode_ratio,avg_viol_upper,violation_cost_rate,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,paper_valid
inj_base,0.0,1.0,0.0,1.0,none,4.65068200979589,26.704599290166513,0.8823529411764706,0.03238095238095238,0.021523809523809525,0.7322393589935967,0.19793711248724277,1.8000000000000005,True
inj_residual_x0p5,0.5,0.5,0.0,1.0,residual,4.677938084522296,26.833701278407478,0.9411764705882353,0.04017857142857143,0.025892857142857145,0.37366839598852675,0.10042487678638282,1.8000000000000005,True
inj_residual_x1p3,0.30000000000000004,1.3,0.0,1.0,residual,4.839490976806768,27.208551245287406,0.9411764705882353,0.04017857142857143,0.025892857142857145,0.9715378295701695,0.2611046796445953,1.8000000000000005,True
inj_residual_x1p6,0.6000000000000001,1.6,0.0,1.0,residual,4.86802234174201,27.3347422971257,0.9411764705882353,0.04375,0.02910714285714286,1.1957388671632856,0.32135960571642497,1.8000000000000005,True
inj_residual_x2p0,1.0,2.0,0.0,1.0,residual,5.005512156278029,27.823423079955774,0.9411764705882353,0.04285714285714286,0.026071428571428575,1.494673583954107,0.40169950714553126,1.8000000000000005,True
inj_residual_x3p0,2.0,3.0,0.0,1.0,residual,5.310023746481857,27.11018328083167,0.9411764705882353,0.045535714285714284,0.031607142857142854,2.2420103759311605,0.6025492607182968,1.8000000000000005,True
inj_bias_p05,0.5,1.0,0.5,1.0,bias,5.0657596450747375,26.537304657605763,0.9411764705882353,0.044642857142857144,0.03214285714285714,1.0046701121339876,0.7008497535727656,1.8000000000000005,True
inj_bias_p10,1.0,1.0,1.0,1.0,bias,5.328587932990925,25.490427452667728,0.9411764705882353,0.04375,0.03446428571428572,1.4000756364525757,1.2008497535727656,1.8000000000000005,True
inj_bias_n05,0.5,1.0,-0.5,1.0,bias,4.731850338110582,27.729120853406577,0.8823529411764706,0.04,0.02933333333333333,0.7883806176457628,-0.287623497239436,1.8000000000000005,True
inj_bias_n10,1.0,1.0,-1.0,1.0,bias,4.279235347394914,28.476235048019454,0.8235294117647058,0.03469387755102041,0.021020408163265305,1.0684772831700031,-0.789920844889082,1.8000000000000005,True
inj_sigma_x0p5,0.5,1.0,0.0,0.5,sigma,4.686393109337099,26.583502413595056,0.8823529411764706,0.03238095238095238,0.025333333333333336,0.7322393589935967,0.19793711248724277,1.8000000000000005,True
inj_sigma_x1p5,0.5,1.0,0.0,1.5,sigma,4.682001372422284,27.022520603640444,0.8823529411764706,0.03238095238095238,0.022476190476190476,0.7322393589935967,0.19793711248724277,1.8000000000000005,True
inj_sigma_x2p0,1.0,1.0,0.0,2.0,sigma,4.64898231392128,27.071594320280965,0.8823529411764706,0.03238095238095238,0.020571428571428574,0.7322393589935967,0.19793711248724277,1.8000000000000005,True
inj_combined_mild,0.9000000000000001,1.3,0.3,1.3,combined,4.915888731677343,26.321155206297497,0.9411764705882353,0.039285714285714285,0.02910714285714286,1.0911226155078417,0.5611046796445956,1.8000000000000005,True
inj_combined,1.6,1.5,0.5,1.6,combined,4.9693586739603575,26.262625953793133,0.9411764705882353,0.039285714285714285,0.027321428571428573,1.3445918569606519,0.8012746303591485,1.8000000000000005,True
inj_combined_severe,3.0,2.0,1.0,2.0,combined,5.502874994783508,25.415851149264288,0.9411764705882353,0.04017857142857143,0.02857142857142857,2.009340224267975,1.4016995071455312,1.8000000000000005,True
