case,dose_index,pred_error_residual_scale,prediction_error_bias_mps,prediction_sigma_scale,error_type,fuel_l_per_100km,gap_rmse,valid_episode_ratio,avg_viol_upper,violation_cost_rate,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,paper_valid
inj_base,0.0,1.0,0.0,1.0,none,4.583128461405126,21.942640301506998,0.9411764705882353,0.033035714285714286,0.02035714285714286,0.7473367919770535,0.20084975357276563,1.8000000000000005,True
inj_residual_x0p5,0.5,0.5,0.0,1.0,residual,4.71842526646599,22.757960316547713,0.9411764705882353,0.039285714285714285,0.02375,0.37366839598852675,0.10042487678638282,1.8000000000000005,True
inj_residual_x1p3,0.30000000000000004,1.3,0.0,1.0,residual,4.745154644177203,22.14204319250716,0.9411764705882353,0.033035714285714286,0.019464285714285715,0.9715378295701695,0.2611046796445953,1.8000000000000005,True
inj_residual_x1p6,0.6000000000000001,1.6,0.0,1.0,residual,4.80597656192269,22.754234240602763,0.9411764705882353,0.04107142857142857,0.026250000000000002,1.1957388671632856,0.32135960571642497,1.8000000000000005,True
inj_residual_x2p0,1.0,2.0,0.0,1.0,residual,4.824338703990653,23.114233970763696,0.9411764705882353,0.038392857142857145,0.021607142857142856,1.494673583954107,0.40169950714553126,1.8000000000000005,True
inj_residual_x3p0,2.0,3.0,0.0,1.0,residual,4.7413607872378885,22.57685950531017,0.9411764705882353,0.033035714285714286,0.023928571428571428,2.2420103759311605,0.6025492607182968,1.8000000000000005,True
inj_bias_p05,0.5,1.0,0.5,1.0,bias,4.789499344669769,23.324699756997934,0.9411764705882353,0.04017857142857143,0.022321428571428572,1.0046701121339876,0.7008497535727656,1.8000000000000005,True
inj_bias_p10,1.0,1.0,1.0,1.0,bias,5.003584071906815,23.844593034023077,1.0,0.04201680672268908,0.024369747899159664,1.409458126040864,1.2003404384473546,1.8,True
inj_bias_n05,0.5,1.0,-0.5,1.0,bias,4.838306932094698,22.75041691750314,0.9411764705882353,0.03660714285714286,0.024464285714285713,0.7795271175974496,-0.29915024642723437,1.8000000000000005,True
inj_bias_n10,1.0,1.0,-1.0,1.0,bias,4.772218168046937,22.060075469435507,0.9411764705882353,0.03482142857142857,0.021071428571428574,1.0755523109068301,-0.7991502464272344,1.8000000000000005,True
inj_sigma_x0p5,0.5,1.0,0.0,0.5,sigma,4.583128763661826,21.942580746797564,0.9411764705882353,0.033035714285714286,0.02035714285714286,0.7473367919770535,0.20084975357276563,1.8000000000000005,True
inj_sigma_x1p5,0.5,1.0,0.0,1.5,sigma,4.583144554118379,21.942712951360484,0.9411764705882353,0.033035714285714286,0.02035714285714286,0.7473367919770535,0.20084975357276563,1.8000000000000005,True
inj_sigma_x2p0,1.0,1.0,0.0,2.0,sigma,4.583146612110333,21.94271079558989,0.9411764705882353,0.033035714285714286,0.02035714285714286,0.7473367919770535,0.20084975357276563,1.8000000000000005,True
inj_combined_mild,0.9000000000000001,1.3,0.3,1.3,combined,4.93991086595388,23.608857815686154,1.0,0.047058823529411764,0.02722689075630252,1.1119450945764873,0.5604425699815614,1.8,True
inj_combined,1.6,1.5,0.5,1.6,combined,4.627224288342447,23.04501387965723,0.9411764705882353,0.03482142857142857,0.02375,1.3445918569606519,0.8012746303591485,1.8000000000000005,True
inj_combined_severe,3.0,2.0,1.0,2.0,combined,5.0496397801748945,24.10055268891203,1.0,0.0453781512605042,0.02823529411764706,2.035909399374412,1.4006808768947092,1.8,True
