,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,fuel_reduction_pct
ACC,39248.46794143872,35043.274947713144,12.64044858273772,9.40906096482327,True,21.08700726908513,1.101734156439422,0.3571428571428571,0.5999903923445162,0.57598074116012,0.0127797598507576,1.0,0.0901785714285714,0.0714285714285714,3.714099884033203,3.008228391979357,0.0,0.0,0.0765040175403035,2.009340224267975,1.4016995071455312,1.8000000000000005,-0.1270045509570437,-0.0655674726763204,-0.5996942675269298,-1.6285035234516103,-0.6653931087487587,-0.0861825744220218,-0.0359994235406709,-0.0674014010399312,0.5,0.5,0.0303571428571428,0.03125,0.0553571428571428,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0901785714285714,True,0.0
MPC,26060.78264386999,31024.741242702366,13.270969462344636,5.9507384778380406,True,20.155953910587424,1.1014546673773746,0.4238095238095238,0.6744047624156589,0.5786386125991518,0.0131935606448812,1.0,0.0952380952380952,0.0802380952380952,3.714099884033203,2.420437748465797,0.0,0.0,68.6464697617339,2.0852661074592307,1.44878793658891,1.8000000000000005,-0.1445298514453943,-0.0848724211532582,-0.5612437214596461,-1.3461698350017817,-0.7266565129315322,-0.0933805818866985,-0.0404642857449395,-0.0698428208975549,0.5,0.5,0.0559523809523809,0.025,0.0511904761904761,17,12,0.7058823529411765,5,0,0,0,0,5,0,True,0.2,0.2,50.0,violation_rate,0.0952380952380952,True,-4.988121074025657
LQR,43364.35895298937,38718.177636597655,14.46128439385442,9.086824154999388,True,23.148944254867523,1.3966392541155304,0.3491071428571428,0.7047550206544941,0.5684239030416086,0.0141469760975662,1.0,0.11875,0.0973214285714285,3.714099884033203,4.084880510626818,0.0,0.0,1.9002888400531703,2.0141885104933337,1.3951560104686775,1.8000000000000005,-0.2243467956363514,-0.0619902497133204,-0.727825124882949,-2.051950289875481,-0.7524365397391417,-0.1098823155144585,-0.0422853012392696,-0.0740301393364166,0.5,0.5,0.0017857142857142,0.0366071428571428,0.08125,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.11875,True,-14.404835391706786
IDM,24101.68498777389,20253.516796448646,7.169671599772428,10.18671609117752,True,15.9524398176381,0.7013300586757497,0.3739495798319328,0.4293132498667247,0.5667351922287893,0.0161756310744703,1.0,0.073109243697479,0.0504201680672268,3.714099884033203,2.672097342659069,0.0,0.0,0.1625001677527178,2.035909399374412,1.4006808768947092,1.8,-0.1263023704205055,-0.0390635079546132,-0.4338809541222011,-0.9246326414551304,-0.6295331304205597,-0.0758035873699995,-0.0257587949920034,-0.0776852413593628,0.5,0.5,0.034453781512605,0.0378151260504201,0.0126050420168067,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.073109243697479,True,43.27992750539244
PA-CSAC,16637.029146143803,13980.69676146538,5.049640880029506,9.983925794838862,True,24.100550032540948,0.4334420646485908,0.2815126050420168,0.2264398448497053,0.566371766294214,0.0176628169045035,1.0,0.0554621848739495,0.028235294117647,3.414099884033204,3.735807178209837,0.0,0.0,2.8556749578800145,2.035909399374412,1.4006808768947092,1.8,-0.0738135018117259,-0.0667798603768319,-0.7349177958607924,-2.285218045231559,-0.6169737639025512,-0.0400682797238007,-0.0135863906909823,-0.0790232505366229,0.5,0.5,0.0092436974789915,0.0453781512605042,0.0016806722689075,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0554621848739495,True,60.05172722330844
DDPG,1674.0169221922515,5978.631864972328,3.4214731211205147,1.4826299586525538,True,33.47019735667585,0.2221556548185844,0.0464285714285714,0.0555888742156509,0.568124778929489,0.0134909931885403,1.0,0.0928571428571428,0.0392857142857142,9.753456270421156,3.742892933975903,0.0,0.0,1.5718735699400506,1.7282215056865209,1.092494507142692,1.8000000000000005,-0.0024535245943111,-0.0740315792833448,-0.9540688619484544,-3.318152286023265,-0.61626555705121,-0.0069110725187766,-0.003335332452939,-0.0687337309915862,0.5,0.5,0.0035714285714285,0.0892857142857142,0.0,17,4,0.2352941176470588,13,1,2,0,0,10,0,True,0.2,0.2,50.0,violation_rate,0.0928571428571428,False,
TD3,2323.5526215324307,6638.7217758069455,3.2822726381125324,2.1451808933663825,True,34.49696624612182,0.1994669418160637,0.0371428571428571,0.0438972480941031,0.5677604785762486,0.0150153201530714,1.0,0.08,0.0354285714285714,9.6951833602041,3.716299074746346,0.0,0.0,1.135161999596416,1.8143496261404424,1.183002231298347,1.8000000000000007,-0.0162610969052614,-0.073497434787071,-0.9852689854692788,-3.7888795219497178,-0.5444682530763072,-0.0058593419302165,-0.0026338348856461,-0.0730053194241715,0.5,0.5,0.0057142857142857,0.0742857142857142,0.0,17,5,0.2941176470588235,12,1,2,0,0,9,0,True,0.2,0.2,50.0,violation_rate,0.08,False,
SAC,883.1262861719376,6308.044901228126,3.768916321170591,0.7100556321971879,True,35.48195163586334,0.2037979857389481,0.0357142857142857,0.0487269678735174,0.5643792616234357,0.0151063314817129,1.0,0.0071428571428571,0.0071428571428571,9.95087663382292,3.838767211168779,0.0,0.0,1.1733135713646854,1.689754638008417,0.5778908350812604,1.8000000000000007,-0.0368040764241722,-0.0816935981912305,-1.037877241806018,-3.861962094367781,-0.4624683032904465,-0.0063239285083459,-0.002923618072411,-0.0670165213859575,0.5,0.5,0.0071428571428571,0.0,0.0,17,2,0.1176470588235294,15,0,3,0,0,12,0,True,0.2,0.2,50.0,violation_rate,0.0071428571428571,False,
PPO,19219.155170772807,27455.935958246864,13.745956815426323,4.236872335325368,True,18.48687412461734,1.008142380828859,0.4842857142857142,0.6424113543966253,0.5853207188350472,0.0094590223013855,1.0,0.0842857142857142,0.0834285714285714,3.414099931716919,3.1337570091132974,0.0,0.0,3.34318171463175,2.0244856647512623,1.392669165329509,1.8000000000000007,-0.117013864060581,-0.1035679558178831,-0.6427916200895046,-1.025772431905751,-0.7899172914058399,-0.0851888109811468,-0.0385446812637975,-0.0541857852984578,0.5,0.5,0.0571428571428571,0.0014285714285714,0.0542857142857142,17,10,0.5882352941176471,7,0,0,0,0,7,0,True,0.2,0.2,50.0,violation_rate,0.0842857142857142,True,-8.745799054934894
Ablation_no_prediction,15100.875640254417,12689.81146239867,4.5778559821781215,9.9959958091822,True,22.456600898949898,0.2629531014276994,0.2907563025210084,0.1873079942602335,0.5633753206600846,0.0164541668452342,1.0,0.0453781512605042,0.0236974789915966,3.414099884033204,3.978224955297717,0.0,0.0,2.718634453837901,9.03848500751426,-8.180227924726841,0.0,0.0005320429516175,-0.0731356004136968,-0.7695450197452861,-2.0650640151541744,-0.4617103550347831,-0.0325601710581413,-0.011238479655614,-0.0755379236164559,0.5,0.5,0.0092436974789915,0.0361344537815126,0.0,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0453781512605042,True,63.78407022334779
